id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1233,-1.540822,2.848964,1.0167172,0.4401723,-5.057235,4.1535053,-0.1555263,0.30801502,0.6724503,-7.669162,-2.4145799,-5.1358933,2.5859692,-1.6015897,-2.2723546,5.2225103,-0.11282292,0.35801357,0.231287,-0.5684392,-4.0949984,1.954428,0.739735,1.4163611,-2.7645383,5.6727343,-1.1727338,-1.5302409,-0.015976429,-0.38104784,0.10725242,-3.5197113,2.59564,2.8018682,-1.1221709,-3.0659528,3.505105,-0.56894934,-1.5687321,3.7650132,0.38239086,3.1520562,-3.3928862,-1.7795372,-3.09721,1.7578233,3.372636,-0.5226339,1.1672914,-4.510869,3.6530752,-3.8502383,3.8119943,3.8997016,4.845762,-3.168396,1.4616001,1.580518,-4.858782,1.403245,3.2670853,-2.0556881,1.6568159,-0.59033024,-5.6636972,6.15355,0.14984423,2.983147,-4.4234343,-1.6095341,5.2129383,-0.4540925,3.3854427,-2.505176,1.3141522,-0.25073946,0.2893361,0.15321606,4.484509,0.7997245,-5.7555704,-5.6613827,-2.5056891,-2.4459906,-0.27939332,-1.5026227,5.1492996,11.039761,4.250369,-5.1631308,-7.5407944,3.8147576,-0.47561622,-6.458443,-1.3851323,-0.6681675,-0.48074532,0.14363486,1.8970661
1234,2.5167341,-2.1759126,2.3964775,-2.2530706,-3.3189895,3.3583822,-4.910376,-2.941292,-1.4435922,-2.250915,4.380056,3.3643007,5.810998,-4.733227,-3.2819982,-2.5825684,-3.479737,1.8234926,-2.4231822,1.7648888,-1.6704153,1.2243832,-6.333352,-1.5444787,-1.2597171,-5.7983503,4.0148616,2.0985796,-1.9564087,-0.9166207,-7.448644,0.13333249,-4.584023,-0.8110044,-1.4573802,0.5876732,-4.586376,-0.76715827,1.762396,-3.7292192,-5.5793524,0.9778187,0.44678664,2.7438786,2.157172,-3.2287526,6.6720295,-5.157468,3.3621492,2.7857876,-7.812075,-3.596776,4.754823,3.6042626,6.69711,0.3211841,1.048023,-2.3713183,5.1313486,1.86985,-1.7596147,0.07104647,-4.615097,3.1786842,0.8630063,0.17896426,0.24651742,-3.817738,2.3013668,2.2742014,-0.25057477,-1.1279262,3.9815116,-1.5997114,-3.1473422,12.276036,4.4350758,-4.794049,-2.4399755,2.128652,-1.8458825,2.898037,3.2945719,-5.99112,5.2403045,3.8836174,-0.8295746,1.64814,-1.5991428,2.264337,0.9941867,-0.860325,8.670229,2.5664265,-0.3065083,1.4252968,2.4233463,-2.0591314,0.89983857
1237,0.47622463,-2.8776512,-1.4719397,-3.3892102,4.809567,-0.42027593,-1.1826026,-0.5425447,-2.4266603,3.836286,-0.33467448,-0.21055362,-8.816971,3.403738,-2.817569,-2.1217546,1.2193403,0.99331737,4.908264,-4.869919,3.2717252,-2.2696104,-4.4966297,6.3680205,-2.207955,1.8588091,-3.4903479,1.2791198,-2.6885748,-4.713467,-0.24176556,4.7412653,1.7480228,-2.3418303,-7.0994463,-1.8584636,1.5789032,-1.3478721,0.37684393,4.397978,2.7003484,-2.5662756,-2.1733427,3.2826247,1.614056,3.5492208,2.0419483,0.22444582,2.6660302,2.8693247,3.582334,4.0432243,-1.8963861,-1.9116635,3.3275592,-2.990344,-2.0894508,0.75378656,2.5922444,2.7468295,4.487779,1.7406566,1.5858468,1.7362432,-4.0988626,0.53866106,-2.2726517,-4.2524176,1.2379104,2.9647827,-1.2811489,1.9019434,-4.988138,2.2846122,13.15883,-3.9537616,1.3591475,0.7494045,-0.94789505,0.585446,1.8613878,-1.0945524,-1.7017709,1.4590079,-2.407593,4.185215,3.373178,-1.8386925,0.60768425,0.05393243,-3.202419,-1.6484993,-1.038821,-2.9614677,-6.5556955,-1.1376269,1.6435007,-1.5863249,-3.290403
1241,2.3331575,1.120172,0.40400887,-1.4897345,2.227573,-1.5853125,-0.5169052,11.463721,2.7225776,1.7230855,-3.1228778,0.86048025,-0.6531849,3.6069076,3.3979945,1.278676,-1.0165638,8.290955,0.029936314,-4.541723,3.311329,-3.406691,0.37717366,1.1654674,-0.79680777,-1.5210751,4.2115254,-5.4208593,-2.8656125,-2.437849,-3.727508,-1.9207706,-0.6025106,2.7089193,-4.8884196,1.1953614,-4.192295,-0.6362839,2.178923,-4.5797005,-3.1660557,4.98865,1.4511255,-7.3286963,0.47501123,3.1480112,-1.980105,2.585787,6.474638,3.7602456,-0.3889687,0.13553476,-1.7533784,-1.5348363,-0.43740726,0.1847159,-0.00863874,2.8829505,2.0757298,3.670069,0.39817464,-0.35111493,0.24490368,-0.27938378,1.7705792,-0.005966574,-2.5035987,-0.47679076,-0.7956785,-3.082636,1.6366274,0.6337205,0.53580874,2.7209413,1.540333,-1.7100909,0.22955143,-4.390375,1.8161863,-1.7860346,-0.16226053,-4.7441697,0.051903248,2.1136003,-2.3242679,-0.47366166,1.1217135,0.9913902,4.348431,2.6623163,-2.049883,2.1353297,3.841908,-0.53203976,3.3334348,-0.3530146,-5.533621,-5.5768375,-3.8076239
1246,-1.5106307,2.7942603,0.25719917,1.8675207,2.1555266,-2.6797113,0.649742,-0.4819639,-1.7708998,1.8058964,2.6145558,2.069433,-1.6939396,-0.5870851,0.3610736,-3.5884569,-0.4803152,0.8198775,-2.6599448,4.239809,-0.17543158,3.760946,-2.092895,0.16160214,-0.91746706,-1.4586469,-3.074885,0.97355485,-3.921031,5.5695686,5.677167,1.8922306,2.4012094,-5.380024,4.647121,0.036023915,-2.4564378,4.9459944,-6.80184,0.4431231,-2.3027658,-4.446785,4.0882235,-0.6196326,3.142569,-2.1201391,-6.679658,-1.5245075,-4.1493206,-2.3041608,2.3410885,2.9669476,-0.5755556,-3.1274364,-2.371154,3.8653345,1.2266448,-2.0887735,-0.92604256,-1.9004085,-1.4478412,-4.125414,-2.631546,-2.0812256,10.78228,-2.3464103,2.5111942,0.7422073,0.381469,4.5114956,-6.077668,-4.0366874,1.1779337,1.8365804,-2.3754513,-1.2760139,-2.996275,-2.632977,-1.3554974,4.1830063,-0.81347907,4.587056,-0.252678,2.1822922,2.6202507,-3.306441,-2.5503342,-2.5598154,-2.9849052,1.5041035,4.151378,1.6636453,0.077908516,1.0318506,-0.83297706,-2.155405,0.9821104,2.9287794,3.8668952
1247,8.498386,-4.6460276,-2.2956653,7.0532885,-6.4659014,-1.9175565,-2.1646814,1.5720885,3.1020613,3.086091,-2.5168908,-6.672979,5.3943386,-0.7365227,-2.6110249,-1.8681452,-1.7169607,1.6460377,-1.1451674,3.23986,2.003375,1.9149137,1.6283023,-0.0044451356,6.921571,0.5640143,-0.16451359,-2.0847564,-4.041598,-2.9908834,-4.6344624,-0.8735706,-1.7596723,1.352598,-0.9251462,0.46763492,-4.769456,3.4602208,1.8283303,3.8694658,-3.8229992,3.4517045,-6.032117,-1.8731402,-3.6389344,-2.1565962,1.5241542,-3.8519251,-2.5113747,-2.7261906,-4.9337006,3.1773844,2.495321,0.27979404,2.2988317,5.0981245,1.8561988,-1.1988637,0.67738646,0.2761035,-1.923579,-3.7021189,1.5423125,-5.2577715,1.5211765,11.389317,-4.5376644,-5.5667033,3.4322174,1.6892844,4.266563,-0.04305625,0.8939452,-3.6815565,-3.763118,5.1049767,6.189513,-0.12361157,-1.1753309,-5.691381,-3.3439503,-3.78715,-1.2797482,1.7904724,5.1647825,4.591725,0.32938188,-0.25729978,-0.97786355,-1.4828193,2.1369445,1.2324984,-4.630822,4.998019,0.04211521,-4.798649,-2.6113067,6.298853,2.5325196
1248,0.6883083,-2.5144591,-0.9863159,-2.960869,-2.311293,2.4946299,9.476648,-1.9100628,5.1633615,-1.3677849,-2.9112966,3.0691767,-1.5256158,4.002842,2.6884084,-1.1098406,-0.6274291,2.7215462,-5.0673695,4.764401,0.48869503,0.2042771,1.7126197,-1.7479001,4.2996416,-0.2003057,-7.5415993,-2.8405857,0.3343017,1.9005648,2.216881,-0.27408242,-3.3111029,2.3870485,4.890906,-1.8213593,0.29375935,-1.0855811,-0.6768904,4.2907357,2.5826943,-0.8515059,-3.599152,-0.47130394,0.4383046,-1.2631254,2.7617068,0.4151225,-2.347181,-1.8087972,3.5608726,-2.6979825,2.7366886,2.9408069,-1.2810022,3.4498272,-0.26692307,3.2316456,-6.490377,1.2855067,-5.0350084,-2.2004626,-0.90441096,2.54137,-5.009415,-0.59188026,2.5923843,4.902506,-0.7168612,1.3073423,-1.0690527,-2.880579,3.3329096,-2.2972388,-1.7546709,-2.7383049,-2.3361,0.29674578,13.186833,-0.2981504,2.9563062,0.34964705,5.445825,3.1348724,1.4008496,-7.4215994,0.48495668,-2.7646322,-3.7175422,-4.3000536,-3.4668453,-2.6395912,0.6962911,-0.24646395,1.2685843,-3.98217,-1.6553574,-3.3203962,-2.6414316
1252,-0.59648085,-4.5447474,-1.6775312,-0.9933611,-1.2949803,-0.54424036,-5.3076496,-0.39671466,-2.5836048,-2.8359284,-1.2665288,2.189467,-2.631319,2.9925656,-0.83855975,-4.315255,1.1105206,5.1646028,0.3974273,-0.7858405,-3.133235,0.14854938,-2.7831101,-0.8263973,1.9488306,-1.5785106,-6.1385174,1.4307619,-0.91490483,-0.78093433,-1.6052412,-3.9007814,-2.3208814,-2.6681366,-3.2024102,-2.35009,-2.4309955,-1.134927,-2.3410537,-1.3865297,-1.7560632,-1.0207622,2.359981,0.53001523,1.7203159,-2.698997,2.7373605,-0.57593584,1.9167762,1.9509282,0.48135388,-7.392369,2.8394992,2.6869702,0.5364443,2.469904,2.8827674,2.4364636,-2.400731,4.7621074,-0.05948311,-0.38928998,-2.9455557,13.309942,-1.7873596,-3.37392,-3.3275254,8.401353,0.6595831,4.960712,-3.678014,4.291391,7.0541863,-0.2406671,1.1029677,4.2357807,-0.6397577,-5.4511356,6.982856,1.1615674,-1.0102577,0.5087637,8.865417,2.9088283,-2.814962,-4.2326,5.956545,3.3359497,0.38565308,1.7213593,-2.5326796,-2.5789633,1.6151323,-0.5411829,1.6586897,3.309958,1.1106436,-2.7906973,1.4453647
1259,3.841858,-0.2817202,2.0501435,5.8495684,-2.6276207,2.9968045,-2.5540738,-1.0445852,0.597415,-4.341584,3.7691278,-0.71837187,3.9101207,-6.0475993,-1.2781205,-3.704879,1.1739616,-0.3596332,1.0973587,1.4129485,1.3945616,3.3458023,-2.911273,-5.0723257,2.3001816,-3.4742913,-0.30337113,2.1337328,1.1347473,2.3715882,-0.467982,-4.31851,-4.9579735,-4.9055805,2.429243,2.1420083,-4.5423536,-0.8491314,-4.0346794,-2.9634778,-3.0988114,0.9953189,1.4114461,1.948414,0.06024465,-4.2819433,1.657232,-5.408558,-0.76408845,1.669638,-2.0722926,-1.9759336,1.178353,5.3593507,-0.22919291,5.1456766,10.558397,-1.7134022,-0.66473997,-0.037655413,-1.4656389,-4.3629446,-5.058029,0.031487435,3.3757586,-0.36735725,-1.1412935,-2.861355,1.4037272,1.3719363,-2.3027334,-0.72780645,0.66907763,-1.3212087,-5.0087457,4.0136642,3.2857223,-1.5768371,0.19495827,-2.5917838,-1.4326601,2.6707122,1.5181721,-0.9480474,2.3951824,1.2009568,1.3079369,1.7255087,-3.43019,-0.45677167,1.5496815,0.6730262,0.57836974,2.6958752,4.6054277,-1.0908517,-1.7267439,2.6259894,5.2455754
1260,-1.0275303,1.0512178,6.0880666,-0.78182995,0.86308765,-0.139225,0.42239228,-2.9248304,-1.6151907,-1.52563,3.3875086,3.7864528,-1.5110393,1.0795925,2.6912198,-2.9740982,2.2670364,-3.8438678,-4.148415,2.626586,0.7310481,13.869739,2.9484718,2.3452048,4.200547,3.2338295,-6.9607606,2.1303942,-1.864851,5.4436426,7.504451,4.313419,-3.7111967,-5.921629,5.888278,-1.5098964,1.2138,3.7802224,-1.7355903,3.9152946,4.339572,-5.456111,-1.8493785,2.6335611,-0.13725716,-6.1533365,-0.25851643,-0.5323441,-3.537458,0.6480228,0.93510485,-7.56324,-0.30836475,-2.2251835,0.2709731,0.8068266,1.2207832,3.6767755,-8.396387,-6.271653,-1.8409345,-3.5412107,-3.890202,-0.6827935,1.149471,-2.0611825,0.5485202,6.230324,4.022558,-4.3146973,-3.409674,-7.661907,1.5603789,2.0278633,-3.270976,-1.491682,-1.7443907,1.8173866,1.5427575,-1.4758186,-5.642494,1.5473506,-2.1097887,-3.9552798,-2.2798483,-4.06155,1.0665058,1.213655,0.21337664,-3.6749272,-3.133155,-2.6253953,0.07346225,-2.6991675,3.0240033,2.5758271,3.6169887,3.665513,6.4043193
1261,-1.6364048,-5.1766834,-3.5570424,-6.132149,-0.83629996,-3.5633085,-2.7511952,-1.8370379,-4.8467984,2.5841417,-0.9787556,-1.6643512,-2.4176254,-1.1942492,-0.7524719,0.52680874,-2.524925,-2.1454241,3.3461936,-4.7821665,-5.854833,-6.4988866,1.9050161,0.21112299,-0.5740112,-0.82917213,4.1663036,3.2727304,3.7272608,-1.6880223,-3.0861952,-0.51326704,-1.5296817,5.9181976,4.7834764,-2.0533514,4.1079817,-3.7110517,5.875181,-3.4993558,1.7909608,-0.63516164,0.7612351,-1.0424868,-2.2852294,-0.38993105,0.069033444,4.2572217,4.0331526,4.3499875,-1.336769,2.7144732,-3.124417,-0.2766844,1.710461,-1.6792644,-4.9469957,-1.2389234,3.4097834,-1.9830498,-1.9475273,13.663646,5.000463,-1.0808516,-3.0353498,-3.8891444,-0.8747484,1.3344843,4.323758,4.8551693,4.6344066,1.2961591,1.7623144,2.353907,-1.2323434,1.7866126,3.2766633,-0.19906831,-3.4700208,0.96925974,1.0609945,-1.1607044,-0.96305174,-3.3128612,0.56322,2.0608923,-0.07801592,-1.4497166,5.6624017,1.4021902,6.1629295,-2.7364674,-0.39983863,0.3408425,-5.0471773,0.09394902,6.4853253,-1.4580692,-5.4147134
1264,-3.8800077,-1.1563008,1.0620039,-4.85614,1.5610337,1.0116252,-4.9012957,4.116306,-3.1699445,-0.5566226,-3.6413298,-3.2703881,-2.4373207,-3.2428293,1.3238814,6.0769157,-1.572581,-2.1338644,3.7665765,-3.7475173,-4.8248763,0.5964881,3.1246645,1.1430995,-1.1157303,1.8424468,7.4472857,-0.14744025,3.2605472,0.6620173,0.9196054,-2.5975602,0.09385145,2.380549,-0.94431686,-0.10459232,3.348586,-0.8651025,1.0700469,-0.65787935,4.0954423,-2.2044582,1.4319525,-1.3756628,-5.167447,-0.049447656,-6.43281,4.288456,1.3000436,4.360751,-1.2241073,-1.8168886,-3.465719,-3.8876805,2.9679685,-1.5201514,1.7960312,0.29301655,-0.8038405,-3.7732458,-0.9610574,5.758873,0.3713627,-0.60435295,-1.3920588,-1.0676498,-0.49125957,2.1107783,1.9806896,2.1567578,7.0160275,2.8418136,1.4062084,7.8431754,-2.6574023,0.14035273,4.731703,0.39812422,-3.073495,-1.8296527,-2.2128196,-4.9720755,-3.3849835,-5.518565,-3.5498126,-0.9434954,0.70024455,6.9736166,14.603851,1.0611644,-1.2919497,0.696789,0.94381285,-4.2829356,-5.2572384,0.7563298,2.7167902,1.3923991,-4.4809523
1266,-2.6379156,-0.8730675,-5.0901775,-0.08268261,-4.5448713,-4.655123,1.6173822,-1.8736103,-3.8298297,0.14056385,-8.253664,-2.0280154,-0.06233996,2.7463613,1.4579072,3.0329452,-1.1245321,1.6872104,2.3270917,-6.387368,-3.8106709,-2.916805,5.498557,4.5637045,1.2926741,3.311699,-2.5280395,4.8385057,3.7115612,1.4200037,0.8061664,-4.0257196,3.1448612,3.9486797,1.7384663,-6.4260244,5.1581736,1.2606021,5.4084377,3.9505174,-0.6780556,0.68258864,-3.794548,-3.1862845,-0.96589494,-0.0800035,0.1623202,0.28671026,1.2253364,-4.265917,2.5626361,3.7159662,-0.2162044,-1.047389,-0.45856392,-4.3675113,-6.96457,4.5352573,0.7662283,-1.4772918,5.6250725,4.5066185,12.271973,-4.506193,-4.1881375,1.491534,3.393155,2.957186,-3.368289,-1.3030019,2.8719711,-2.833303,-1.6617146,-3.4002745,1.5371029,-3.4750051,0.9904956,6.1095924,-1.7210884,3.2327845,-2.915855,-4.0844564,-4.807807,-0.95435697,-1.5474031,0.3391013,0.27152735,2.6070502,3.9019332,0.9954041,-1.5828538,2.761322,-6.7717237,-0.112938106,-3.7966251,0.9604871,4.1914263,1.8581021,-2.5726216
1267,0.64985085,0.33930254,-1.560111,4.1592984,-1.4521103,2.5472066,-0.53857553,2.6892579,1.0454781,-1.4212426,-5.8869925,-6.5490656,3.3373258,-3.054553,2.5688312,2.5455828,-5.7848988,5.8772464,3.0326524,-2.2695796,2.07995,-1.113849,-3.5419173,4.2339554,-2.6657784,1.5529382,-0.15674686,3.1232603,0.76718354,-0.6377984,-0.19963491,-5.177266,2.2089992,-1.3315352,-0.22372079,1.0320064,0.3970489,5.5654874,0.108585596,1.5216467,-7.116809,5.8232,3.7089584,-6.9387608,-4.968975,-0.033545732,-1.5102806,-6.778422,2.097681,-7.63478,-0.16119862,3.5557551,5.486433,-1.2237906,5.389342,-0.34533048,0.49864775,-1.813325,1.9779363,4.1015377,3.2275918,-1.7796491,1.7726309,-4.9316263,4.128029,5.3010354,0.8562446,-4.6994314,-1.818286,-3.6777985,3.7453697,-2.2411177,0.32294214,-7.454088,3.0254605,-0.22158879,2.8795652,-2.502307,-0.1473983,4.068008,-5.229777,-3.5217066,-3.1901798,3.9347463,0.75013626,-2.8363528,0.29453623,3.2445352,1.8610871,1.9373814,-4.1575117,14.566143,-2.3210697,-0.86296594,0.4260137,-3.373495,-4.607873,6.4727383,-0.77635837
1272,2.70181,-2.1588979,3.2155192,-1.3222151,-1.3579658,2.998352,-2.2489986,4.5266385,-1.4723448,-0.514392,-1.6738905,-0.5268299,0.9970672,-0.84189034,-3.9152095,0.7366462,-2.240935,3.30003,-2.252486,-2.0843832,2.098722,-1.9052155,-0.56362593,7.00653,0.24393395,0.5394478,1.0825996,-1.8165572,-3.9607239,-8.294981,-1.9275477,-2.3307788,-1.9486077,-3.5180504,-4.5744886,1.2742755,-3.8633933,0.0984664,1.1979766,-4.959853,-6.100228,3.5553217,2.999437,-3.6352668,1.0763837,0.97579503,3.7654338,-2.7029514,-0.6034744,-3.6648312,0.4822995,-2.0820405,1.2529972,-0.20918524,3.4462826,-2.4943628,0.95134634,-0.92661154,0.10564947,13.224406,0.88841647,-0.7350859,-3.0980248,-0.13808066,-0.16962568,1.7851094,4.2104063,0.8195255,-0.74872303,-0.9816257,7.9048567,2.576845,3.2345448,2.3847003,3.241352,-0.40963817,4.607952,-1.446136,2.722213,-0.7157589,1.634197,-1.7345703,2.3256643,4.424639,-1.8372667,-0.7596142,4.0992312,4.168574,-0.5556649,-2.6956546,-5.4090977,1.8337464,4.4601736,-3.3675637,1.244698,0.5226793,-1.0285585,-3.4011974,-3.5657778
1274,1.0926697,2.7472978,-4.41155,7.7723866,-3.7919593,-4.7181826,-0.30259776,-1.2298064,2.8381472,-1.7702332,-2.052328,-0.26448762,7.4217052,0.29381132,0.19723839,-2.0273762,2.485151,0.21234137,-2.196132,0.88403964,-2.1297812,-1.9004418,2.6812623,0.45147943,-1.0532215,3.8514333,0.57361555,-2.458406,0.96310663,-1.9790567,-3.2965295,-2.9317465,2.3151698,1.9317988,1.1132207,-2.3186145,-0.88081914,1.9167317,2.103991,1.0391726,-5.268606,0.19741166,-4.8800225,0.5500321,0.41523075,-2.3677273,1.029557,-0.8415814,0.49424416,-6.9183197,1.2197098,0.86662525,8.195168,6.069398,-2.3704486,-2.3357916,-3.292973,0.7440529,-0.9737816,0.03169501,5.1473427,-4.0530844,5.4218264,-3.8302617,0.38158923,4.1368484,2.7675486,-0.46842217,-8.375263,-0.029133499,0.4269352,-1.2088281,1.3999218,-4.9963045,-1.7303991,2.2768958,-4.112262,3.2996926,-1.675879,2.3331318,-5.1592894,-0.8356937,-3.095284,1.0408299,2.6862812,2.5421128,-0.9176949,1.7179084,-5.0015984,2.6929018,0.48015836,2.0087047,-2.6742907,5.3289332,1.5021492,-1.6702197,2.785297,-0.6679373,3.010829
1279,1.0337067,0.9883864,-1.0735594,0.2491548,3.8802311,3.079723,3.3765903,1.463063,2.9345455,-0.25762638,-1.4517138,-0.86497056,-6.0949984,3.703354,0.07135594,1.0711472,-0.080298185,3.7484407,3.4654822,-1.5326626,6.556185,-3.5130641,-5.6418195,2.2748172,-3.653701,2.0056667,-4.5380945,-1.542402,-0.5643022,-2.3132954,1.6791363,0.333185,2.5562034,-1.2650084,-5.3640947,1.3432283,1.1713289,0.5014641,-1.4831572,3.2290046,0.98338777,4.0418634,0.6291218,-0.25709343,-0.34872293,4.429904,2.9601314,-1.3673654,3.2166383,-1.2712533,5.9047804,3.8879495,1.018256,1.082824,2.8489163,-1.8031305,1.2485677,-0.22552127,-0.1421454,4.128907,2.7432256,-2.2997189,-0.2525769,1.1874622,-3.043658,1.51415,-1.8668354,-5.2968616,-2.4790754,-2.3862965,-2.8160183,0.38791335,-6.48759,-3.5173569,13.599958,-6.1112757,-1.5084653,-0.7188114,3.2093155,0.33700877,3.4550407,-0.9874126,-2.7903152,5.241729,-3.5434854,-0.2704184,3.6744628,-1.1138062,-2.629576,-1.8213452,-5.451804,4.359671,-1.1015645,-3.504912,-0.83541155,-3.258068,-5.507594,-1.8557079,-1.8081505
1280,-6.298535,4.746741,2.5742135,0.6409579,-1.6896353,4.75643,5.9090157,1.147869,-0.35758758,-1.4378899,-5.992001,-2.9289057,0.28604203,0.3307811,3.1137633,14.830056,-4.989203,-4.5767503,1.3235584,1.1075817,-3.803838,-2.9278545,3.6339974,-1.7305176,-1.2204075,0.58044434,5.380931,-4.703161,7.8891582,0.13880396,5.5387335,-4.456025,7.5793858,6.1212206,-3.143441,1.8255383,2.361502,-2.769872,0.88514674,1.5198042,3.9857645,5.7961054,0.3075288,0.031861067,-2.246851,5.655231,-1.1976492,1.7830136,0.22324336,-4.4373035,5.361909,3.2077332,-3.3983874,-0.69201124,-0.41489542,-7.160653,-0.2722956,0.8281499,-3.4792984,-2.8210917,0.5246835,-0.26240492,1.7282631,-1.0493304,-3.4922395,0.82164,2.652102,1.1048921,-6.156966,-4.2811522,3.8287015,2.306528,-5.4012246,2.044654,0.39297748,-3.1802237,3.6736965,6.588936,-1.5522267,1.0618436,1.9094639,-5.9922943,-5.3747573,-2.188616,-5.7044773,-0.48921418,-2.9867702,8.643891,6.0503383,-4.391685,-5.574314,2.3846898,-0.8563988,-7.379642,-3.2577734,-3.0106394,-1.5629158,-0.8014333,-2.721095
1285,4.0520535,-4.300756,0.7139895,1.8428152,-3.6795974,-3.02264,-6.6860933,0.26821685,-4.615011,4.129123,-0.22213352,-4.598101,5.0792346,-1.8944646,-4.5920215,-3.81147,-3.8443239,1.0856025,1.8612518,-2.5232048,-1.6465782,-3.1456702,-1.4685194,1.6588871,1.9127455,-4.304706,5.294979,0.19927758,-3.6644752,-5.992518,-10.10915,0.7816187,-0.47814918,2.650641,-4.00891,-2.7403598,-6.13153,-5.2306147,3.4670103,-1.8009913,-3.19737,2.3164015,-5.525837,1.4792564,0.99529153,1.1783047,5.2107663,-1.4247661,5.718155,3.0038135,-3.5119696,4.823929,-1.1902859,3.998467,4.8289027,2.282149,-0.08315057,-1.6453185,6.2721834,1.6244396,3.2669377,1.7301116,1.9393507,-1.7656951,1.8570535,5.979956,-4.4581285,-6.766142,2.803646,4.283152,3.7634695,0.5486262,0.929533,-0.6130147,-0.28839403,7.128295,8.414501,0.26146078,-6.1135054,0.7245412,-2.90833,-4.7639527,-0.70186925,-3.5805347,3.4523091,14.044779,0.028313428,1.687494,0.037807584,-0.5032872,2.816196,-2.8343816,-0.55400187,2.0885804,-5.111452,-1.7043924,5.214091,-0.14387333,-0.06867981
1288,4.376379,4.3423915,1.5883219,-0.24929571,2.5517323,2.0282621,4.4362993,3.4819613,10.113338,0.27068138,4.416612,6.9493885,-0.4924606,2.4694338,5.934781,2.4363565,6.173872,0.4179628,-0.5595902,1.7693675,3.783875,1.5109172,0.03980559,-4.7976336,0.073360205,0.21193433,-0.29622698,-3.640029,-0.588416,-0.85602796,4.8842225,-1.60479,-0.6356461,-0.38071,0.23346078,5.0105023,-1.9936012,2.7593093,-0.48178935,-4.1531606,-0.14841855,2.9096034,3.2480874,-2.477685,0.109733105,-1.4644566,-1.2555681,1.0541124,-0.6028838,2.647381,-3.6668775,-5.794672,-1.4131203,-4.36664,-5.129995,-3.9468396,-0.17893744,-0.2322481,-2.3424952,0.048983514,-3.5430884,-2.0209498,-2.29629,-1.2409036,-1.8511609,-4.355016,-0.0043714046,1.314803,-0.88223743,-7.266033,-1.9005082,0.093155384,-2.0058935,0.65997255,-0.64496106,-1.9779114,-4.2469316,0.64590764,2.893097,-6.6121993,2.3176384,-0.42697597,0.4283862,2.720446,-2.9210107,-4.0747523,-0.5822573,-2.6456203,-3.305595,2.773109,-0.29628402,-0.4387505,0.7226565,2.835503,9.679057,4.053797,-7.733494,-2.9314866,1.0265224
