id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1111,0.0048751766,0.0075836643,0.009044482,0.007169743,0.009406455,0.0073321625,0.015215109,0.0047897263,0.007095948,0.005195635,0.0071282247,0.013947621,0.0057332213,0.008591219,0.003964716,0.007886361,0.012429635,0.004953982,0.0047667366,0.0012676916,0.05465092,0.0059911716,0.06954944,0.020089854,0.008252287,0.004919846,0.0077386647,0.00967369,0.0023497376,0.011834138,0.016634973,0.01378755,0.0055057537,0.014511243,0.010090655,0.008212563,0.0103158485,0.017277941,0.0052811587,0.08098786,0.007667391,0.006768294,0.004537242,0.013615561,0.0069155456,0.00591191,0.0057542226,0.005401338,0.017339893,0.004803155,0.0021935115,0.008508859,0.008858637,0.0016107388,0.004139529,0.0027528224,0.003630564,0.0051991786,0.0058050174,0.0018595237,0.018714322,0.010683114,0.008737012,0.004493365,0.011543227,0.004885133,0.0058213444,0.007254341,0.003691384,0.0030288172,0.024932561,0.01787966,0.009878129,0.007736111,0.021122023,0.008850927,0.015117556,0.008423335,0.0040808823,0.0060945256,0.0062064403,0.006887064,0.0046112705,0.0067660306,0.0054336195,0.004151238,0.0026433559,0.00978778,0.009970221,0.009042268,0.0041903346,0.0040713972,0.0074824844,0.008501622,0.010057939,0.012587623,0.007031715,0.02437269,0.003931422
1114,0.005611465,0.0066633653,0.003428317,0.0070657083,0.00912175,0.0065217875,0.009411834,0.00300137,0.0074347258,0.003446649,0.0058562304,0.009836236,0.0049778474,0.0067750392,0.0049007246,0.006022639,0.009879117,0.004382867,0.0131007265,0.03804495,0.006956923,0.006299053,0.0071031014,0.0038619472,0.012115615,0.003459939,0.0057826806,0.008200533,0.0016609307,0.04903644,0.0061967336,0.002734762,0.009636808,0.0023480323,0.009687591,0.006862942,0.008059275,0.083278716,0.011380891,0.009486305,0.006198802,0.0053087166,0.004599173,0.009171052,0.0035592432,0.0050753104,0.004333465,0.02556755,0.0053152135,0.005292091,0.0026535876,0.007126401,0.007346287,0.00412912,0.01599424,0.01509623,0.0022977463,0.04107996,0.00498684,0.0019214607,0.0030150765,0.008674565,0.007533777,0.0070854207,0.008158867,0.003228273,0.006217303,0.05398065,0.0032619834,0.010716701,0.029428566,0.0140014505,0.002039812,0.005590471,0.0057941196,0.008703623,0.006308053,0.029088546,0.004476036,0.0052397805,0.00313873,0.0050844206,0.0022048794,0.004523316,0.050976392,0.0023374944,0.006745695,0.03272525,0.0095763765,0.004131002,0.012644025,0.005083113,0.0061919633,0.006491472,0.0068020425,0.007775946,0.005327571,0.0037322077,0.0052799596
1115,0.012144547,0.008661837,0.008522742,0.015749224,0.013408322,0.0063357917,0.035878964,0.0066977697,0.004984461,0.004535437,0.004397037,0.010504932,0.0061908215,0.0031776042,0.005475703,0.008343471,0.036916703,0.00543431,0.012713469,0.0155868735,0.00695987,0.009068706,0.004768441,0.011353889,0.0042251507,0.01966995,0.011198262,0.008919342,0.006324752,0.014186697,0.01517925,0.0027536824,0.04936019,0.0037141072,0.01864185,0.01152662,0.009583733,0.011035832,0.0074128984,0.0059214043,0.0044900295,0.016280403,0.009581377,0.009534394,0.0045964676,0.010407641,0.002482098,0.004040023,0.0012506268,0.013712081,0.0010674294,0.0049491427,0.013195375,0.0026966087,0.0066960207,0.022263316,0.0017588155,0.008605167,0.010227186,0.003225984,0.020832552,0.007413483,0.011571685,0.008827337,0.006621777,0.008716334,0.009437443,0.01964183,0.005210356,0.004429322,0.013956436,0.0158755,0.016074387,0.0049315314,0.002283413,0.009344245,0.008223641,0.02678253,0.0058933757,0.004612434,0.00529399,0.007355461,0.0036852716,0.004483268,0.013034335,0.00328475,0.0058246083,0.0075949607,0.01540199,0.008234645,0.016133422,0.0050737625,0.018987821,0.008048192,0.009431077,0.0022524127,0.008225626,0.017433152,0.021016782
1116,0.011202668,0.00706585,0.011029693,0.011362404,0.013286495,0.00913532,0.016650219,0.01012984,0.007333696,0.004864242,0.0072275754,0.009382248,0.007983555,0.0066496753,0.007882434,0.0107064275,0.013888013,0.005706443,0.011892151,0.008441504,0.009440872,0.010900537,0.01691469,0.010680483,0.00831663,0.009121669,0.0111105805,0.021092827,0.006719207,0.015773151,0.011645757,0.00503185,0.010377826,0.00498879,0.008422807,0.016158998,0.011919693,0.015138002,0.011370875,0.0132400645,0.010918075,0.008944079,0.012802373,0.0085891355,0.006130345,0.008574434,0.009563231,0.00734876,0.00454038,0.0071985982,0.0037092827,0.0069524115,0.007492925,0.0053364434,0.0061375275,0.010020734,0.0062964456,0.011000105,0.0045590503,0.0038286925,0.011235036,0.036731865,0.008917075,0.009519639,0.011920919,0.005358711,0.019714462,0.0113383625,0.007691366,0.0072119473,0.022561107,0.018004052,0.012406273,0.022444475,0.005201007,0.01733074,0.0108163,0.0131648565,0.0047523025,0.0061948737,0.008371076,0.009141756,0.0067626936,0.009660997,0.010853896,0.004807636,0.0049585085,0.01036412,0.012670339,0.011124055,0.007901421,0.0066763074,0.010631098,0.012787014,0.009916772,0.010310841,0.0042978777,0.008849316,0.007270191
1122,0.0036817251,0.024959235,0.0039821225,0.006063106,0.012615481,0.0036205912,0.010063667,0.0040110443,0.0085635865,0.0027789315,0.0057967813,0.0036438385,0.0018164621,0.0031444598,0.00061312725,0.010005233,0.0124815665,0.004593387,0.029168835,0.0033085959,0.010438275,0.014761988,0.011440481,0.010283147,0.0050609275,0.0068294466,0.0027076153,0.0027391335,0.0016253316,0.0032376265,0.0012238023,0.0014428926,0.0045784465,0.0032914558,0.008530554,0.05909086,0.10943958,0.0039698496,0.012585401,0.004649921,0.0040860884,0.017775875,0.0029951865,0.0030162516,0.0058061606,0.0026208502,0.027043356,0.008638014,0.009148465,0.0028435907,0.0014130515,0.015257882,0.0093432,0.0051469873,0.004245168,0.005453158,0.0063452153,0.0025474369,0.007604956,0.0036558427,0.0026434332,0.0072888485,0.007716421,0.0065198364,0.00775814,0.0034675125,0.008103651,0.0048335483,0.0016425007,0.0016920231,0.03308087,0.017775826,0.012433015,0.00490755,0.0061700954,0.006494291,0.0097148055,0.0096242195,0.0032139241,0.007219486,0.0020520727,0.00773405,0.0050202496,0.00087894587,0.005375186,0.0033718885,0.002383221,0.013620956,0.006411763,0.010287533,0.0013178607,0.0045655076,0.004054397,0.1240578,0.031548306,0.016909938,0.0013421043,0.0059635034,0.012979484
1126,0.0069509996,0.014169895,0.0034952255,0.010214695,0.014905878,0.004689453,0.036935948,0.00299265,0.0091317985,0.0044249394,0.0034159308,0.01569006,0.0046247556,0.009375374,0.008404292,0.010243036,0.0059342664,0.0057729823,0.009937044,0.0024532513,0.023345582,0.008680016,0.0277873,0.009352249,0.0054409946,0.013240835,0.006488051,0.0043608085,0.002548222,0.018530121,0.0060014334,0.005117403,0.005891104,0.009665615,0.017078094,0.022469096,0.019181544,0.017618172,0.009480138,0.012734269,0.008625448,0.04059775,0.005212621,0.006699514,0.0046065454,0.009739858,0.01210472,0.0099657085,0.008874285,0.00429103,0.0017885256,0.0075933235,0.012390369,0.007477566,0.008616275,0.0072865877,0.005385953,0.0060131596,0.013729336,0.0032753474,0.0076460177,0.008187194,0.009991226,0.0070512095,0.008273243,0.002493468,0.009071576,0.007082126,0.004229718,0.0032240846,0.013656982,0.020963723,0.0121803405,0.0054000947,0.0076066456,0.009736581,0.012324777,0.01209784,0.0057323957,0.0049946937,0.0056710816,0.0069475435,0.0033796274,0.0028574928,0.009331194,0.0030975034,0.0037016582,0.0076324404,0.01061476,0.008544989,0.0024940404,0.0027836738,0.009701759,0.07522588,0.041827597,0.004258648,0.004762908,0.0067696534,0.0054062363
1127,0.0036722422,0.008863817,0.007988067,0.0061520864,0.010569469,0.0053960206,0.017226879,0.0038867034,0.0070393793,0.0049717096,0.008709822,0.018262913,0.007652517,0.006587716,0.003598137,0.008161554,0.011869856,0.0051184557,0.009535797,0.001117837,0.059423387,0.0052880137,0.09533101,0.025703814,0.0052787866,0.027110724,0.0077489866,0.008107887,0.0039878534,0.0077595245,0.012533645,0.02036702,0.0074916384,0.012594963,0.008270851,0.011603901,0.008222937,0.008656409,0.003375564,0.060352087,0.0050113723,0.014224004,0.00441027,0.012195958,0.005810434,0.0077002617,0.0054750284,0.004248619,0.021534909,0.006826098,0.0028843333,0.008001274,0.008684497,0.002407127,0.0047980985,0.0042458707,0.0029665593,0.007557671,0.005200452,0.0020215572,0.018639443,0.011406992,0.00856675,0.0042014066,0.009856503,0.0055093537,0.005844016,0.009801144,0.0027576983,0.004430924,0.019534074,0.015480075,0.008783986,0.007950202,0.0040357565,0.00804037,0.026880272,0.0103145335,0.004421158,0.0067597157,0.0055111065,0.0069107194,0.005007131,0.007172086,0.005737864,0.0053019803,0.0050532427,0.0069076866,0.008832111,0.008778202,0.0021929042,0.0042692483,0.005947532,0.006633191,0.0064803157,0.003806583,0.007404845,0.009237728,0.0038067843
1129,0.0074976003,0.025038993,0.0074111195,0.0076515293,0.021277053,0.007556646,0.046947625,0.004995187,0.005483729,0.005233517,0.007494238,0.012545303,0.005301226,0.0021419555,0.008953201,0.013235877,0.011011769,0.0044887825,0.0064789364,0.007141529,0.016531432,0.008424548,0.0106895575,0.010122705,0.0014222681,0.012974467,0.007950606,0.0060747447,0.0052674715,0.017929005,0.0049766554,0.0039503025,0.0122325225,0.004165717,0.01201583,0.019283462,0.013052966,0.015791515,0.004584938,0.008528501,0.007568922,0.015023944,0.008824269,0.005733721,0.0038805227,0.008212999,0.005463478,0.008647407,0.0030238843,0.005405678,0.004025997,0.01288926,0.009116606,0.0015531059,0.008395645,0.0057775406,0.004724017,0.006726225,0.0088967495,0.008068372,0.014301169,0.012424201,0.0064671026,0.008005398,0.006919686,0.003771695,0.011669329,0.0057948153,0.0023559039,0.00706239,0.058409527,0.018158779,0.013617381,0.0053515257,0.0050222985,0.012171044,0.02187395,0.009403608,0.0065520518,0.013034187,0.029888073,0.011233926,0.006940778,0.003922802,0.0051101395,0.0034771194,0.0017254539,0.009601042,0.013405448,0.0524187,0.004954543,0.00539344,0.0054329806,0.01660696,0.009069112,0.010880459,0.0036415602,0.0046760384,0.0034419408
1133,0.010928193,0.016315907,0.012083009,0.012179729,0.1527742,0.006846437,0.038730863,0.0070271576,0.003666546,0.015104225,0.0068750363,0.00597023,0.005642754,0.0038531441,0.0033837997,0.013196103,0.02763395,0.008116938,0.009542222,0.007360251,0.0121639725,0.011689849,0.008500953,0.009671545,0.0080018,0.011898949,0.005375897,0.008341688,0.008817382,0.006655714,0.017252265,0.0010395012,0.0129583515,0.0019791655,0.0097059775,0.02243004,0.015933087,0.0071170344,0.005636312,0.011558456,0.0071805697,0.0098168,0.007893693,0.0036344859,0.0067750276,0.005030001,0.0052617555,0.0090174675,0.0017171844,0.0073617403,0.0025058468,0.0056850617,0.014569407,0.002010167,0.0016714808,0.005963756,0.0038150668,0.0054844436,0.011374762,0.0016838147,0.0066584502,0.008946966,0.0058603697,0.0040634293,0.0031081808,0.0027516629,0.0072974577,0.009403317,0.003287531,0.014367717,0.016547076,0.019864896,0.009330015,0.0038117047,0.0015268128,0.017412068,0.020036722,0.013155598,0.0037729633,0.0108943,0.0034072974,0.009875696,0.005170603,0.0033387304,0.008235659,0.008760637,0.0059556724,0.008323909,0.0070809703,0.01326089,0.002801973,0.0042399536,0.0062623736,0.015683275,0.009253559,0.007921316,0.004131646,0.0069359485,0.004851511
1137,0.012441098,0.026161116,0.007061972,0.015900683,0.019990861,0.022193942,0.030066537,0.014965753,0.0061939396,0.010121228,0.012437572,0.0034714262,0.006919466,0.002376942,0.004163454,0.016881395,0.011197569,0.0033227599,0.008639806,0.0029787924,0.01814306,0.008658545,0.015460256,0.0033884426,0.004168424,0.0018122644,0.059339058,0.008017652,0.0018463094,0.0124687515,0.010390643,0.00199859,0.01502552,0.0020334795,0.0038772733,0.02861387,0.015355758,0.014581644,0.014480884,0.022991499,0.004795902,0.011171906,0.0012593989,0.0039161593,0.0061853607,0.0039943014,0.030758811,0.01248775,0.0023996902,0.0045739533,0.0017517597,0.009479182,0.005429713,0.0015104818,0.007266367,0.0095520355,0.0019250788,0.008289434,0.0051186234,0.0024822298,0.0041001397,0.012638928,0.008177829,0.002047688,0.02076584,0.004682226,0.0025011552,0.005609702,0.002648804,0.0042508007,0.031798713,0.022559505,0.0064155892,0.010884719,0.0032204464,0.018578941,0.01409433,0.013204664,0.0027071666,0.010991113,0.0018405576,0.0019302224,0.001937744,0.008718095,0.0078389505,0.001738018,0.0068369084,0.013674127,0.016198343,0.02875974,0.0068382486,0.0026682096,0.0066766306,0.016268719,0.016934976,0.0049886173,0.009746498,0.0054016677,0.0046390365
1138,0.0062450375,0.009422093,0.012067197,0.011944332,0.010186696,0.0077260607,0.01611592,0.0056368224,0.007477238,0.0071120905,0.009081512,0.0069747986,0.0076684346,0.016889187,0.005413085,0.00813225,0.016672498,0.005200648,0.0020373773,0.0076163714,0.015048141,0.0077187037,0.017737292,0.005172877,0.010392654,0.0031422705,0.008302851,0.0082977675,0.0029932659,0.030515939,0.022113921,0.003593506,0.0081019765,0.014260011,0.010076848,0.008846803,0.009924089,0.016655264,0.0069664237,0.0122547075,0.011532455,0.0071917204,0.0060679405,0.017654805,0.0043695653,0.007816436,0.007814869,0.010114481,0.018479956,0.0047342135,0.011822731,0.009046527,0.011912051,0.0055390294,0.015041023,0.0037203634,0.0038976953,0.005045664,0.0052688406,0.0023553139,0.019128164,0.01029166,0.008173147,0.006242848,0.011467159,0.012634782,0.009377729,0.00566285,0.019014256,0.0061090607,0.034644578,0.017351,0.008029676,0.007429593,0.020058747,0.012033862,0.02006779,0.0037793012,0.008592776,0.008161083,0.005721484,0.0065192943,0.0042816093,0.006222009,0.006613168,0.0074473536,0.0030300082,0.022984842,0.0054794317,0.011598113,0.008749779,0.0057870774,0.007301109,0.008950898,0.007675426,0.028777154,0.007768682,0.016922025,0.008759855
1139,0.012282754,0.0070584174,0.008175637,0.013645958,0.013600562,0.008981889,0.0132278595,0.010799621,0.0059682406,0.0039324407,0.006629784,0.008955503,0.008442728,0.0063273828,0.0065200385,0.013454482,0.016176403,0.0038689077,0.009806672,0.0073745553,0.009292176,0.011418832,0.012780837,0.0089065945,0.0069403807,0.007279327,0.008816229,0.041265547,0.006674619,0.017654171,0.010016747,0.005496193,0.011936626,0.0058751446,0.0075716334,0.011911112,0.013278773,0.013013479,0.012683672,0.012897232,0.008200764,0.008670359,0.004197817,0.007324845,0.0066104913,0.0074221357,0.009903824,0.007338523,0.005039033,0.007389742,0.0030068392,0.004356161,0.009671259,0.006217056,0.009684474,0.010530094,0.0048873983,0.009994013,0.008333851,0.0046824003,0.013466743,0.015355515,0.024373505,0.008317828,0.029697396,0.0069425693,0.006469181,0.010010179,0.0052881422,0.0075374865,0.021163324,0.01329803,0.01219074,0.016607348,0.005427477,0.013895441,0.012088674,0.01567001,0.004498344,0.0046944343,0.006531344,0.010702148,0.007485088,0.02524546,0.010028262,0.0057037235,0.0054453583,0.008596116,0.011103239,0.010890887,0.0072760675,0.007991007,0.008623742,0.008869778,0.01347377,0.007185223,0.016049804,0.011446682,0.0059596794
1140,0.0040524993,0.010725051,0.009182533,0.0067625428,0.0076336414,0.005785104,0.019476332,0.003391728,0.008198455,0.005978915,0.006291741,0.009416987,0.006783414,0.004584969,0.0033744765,0.009585246,0.011336067,0.0046811514,0.01042149,0.0012831629,0.19626299,0.00391302,0.064180434,0.027055124,0.004233104,0.022421889,0.008483638,0.0077966587,0.0027372444,0.0074693244,0.011403365,0.010823623,0.009074585,0.007667002,0.007762018,0.008528389,0.008742536,0.0040835217,0.004381554,0.02906003,0.0016133662,0.016098352,0.0033833708,0.009111856,0.00892853,0.0062914845,0.005420765,0.0031955396,0.027293837,0.0034336436,0.0021346963,0.006174464,0.0066960333,0.0018510789,0.0028383187,0.005164936,0.0019818908,0.0046530287,0.005117705,0.0016513937,0.010229966,0.010986364,0.006574546,0.0027089107,0.008201942,0.004592004,0.005457188,0.0065748123,0.0023934124,0.0047033243,0.0206237,0.016462278,0.0068393457,0.0074443985,0.0016371071,0.0056256126,0.03161975,0.008514935,0.004674962,0.0063079884,0.004667573,0.006314732,0.0059924237,0.0057168943,0.0031784705,0.0034821455,0.0026623998,0.0061261146,0.00431476,0.013275006,0.0027188503,0.0044239894,0.0051187994,0.006740132,0.00559716,0.0075082397,0.0068415375,0.008252058,0.006836287
1141,0.008728429,0.0067322943,0.00429165,0.006777133,0.010631268,0.006363635,0.007490379,0.0040725786,0.0066228975,0.0038300587,0.0068477592,0.008044741,0.0050795656,0.015613471,0.005386058,0.0069435304,0.015013575,0.005240574,0.008596475,0.032269776,0.006307791,0.0070038834,0.017410414,0.004442503,0.021452755,0.0034268256,0.0070036077,0.0071565057,0.0027679265,0.047346525,0.019032145,0.0027543996,0.007440332,0.0032303883,0.009522671,0.008417415,0.0079413345,0.086515844,0.028436577,0.007690962,0.018126894,0.005765772,0.0045626005,0.02090117,0.00373957,0.00477679,0.004429636,0.025481487,0.0088802185,0.0036317022,0.0043668207,0.007434275,0.0076916614,0.0040161763,0.0061794217,0.0058694645,0.00354932,0.011111426,0.0057905703,0.0022355085,0.0047349837,0.009313843,0.0064889276,0.0074930936,0.009760334,0.004499167,0.007260057,0.02559085,0.003967714,0.0065048286,0.041863155,0.014854183,0.004764707,0.0056809266,0.009534602,0.011176033,0.009969754,0.011750463,0.0042720013,0.0059685013,0.004318245,0.006182454,0.0025167882,0.006245773,0.02060638,0.0026848263,0.0036421453,0.022363087,0.007414886,0.0062064785,0.005892597,0.0057033817,0.006325405,0.0072133685,0.0072683357,0.023322606,0.0059241904,0.0054390137,0.0068647875
1143,0.009459341,0.0060904855,0.0052099195,0.012356523,0.012925413,0.0082180975,0.008293197,0.0052129733,0.005009486,0.004402351,0.004331963,0.006220143,0.0018730531,0.005565253,0.006018618,0.011256905,0.011772284,0.0062722615,0.007721324,0.0061423033,0.0071377615,0.0073025315,0.010445202,0.008827054,0.0060372725,0.009429681,0.007589182,0.0052368804,0.0060461457,0.013963681,0.0062277787,0.004309239,0.009702355,0.004573063,0.1144659,0.013830641,0.013879941,0.011855842,0.00966522,0.0121950125,0.008843299,0.015561209,0.004143542,0.005155701,0.0051145824,0.009066695,0.011832798,0.006573896,0.006005557,0.00777493,0.0038426293,0.008223477,0.02219402,0.005847261,0.0037545813,0.0077145807,0.005298123,0.007813294,0.048254456,0.0069159702,0.007518798,0.009211206,0.035315763,0.008338705,0.009799867,0.005151757,0.0025364081,0.009248969,0.004110009,0.005941521,0.020679984,0.016266515,0.012287017,0.0039500613,0.0054941964,0.009796888,0.0120225595,0.010198141,0.004202582,0.005729738,0.0039111995,0.005731096,0.0059587755,0.013773781,0.008975287,0.0065989327,0.0063707572,0.00785387,0.0077510523,0.00939732,0.0065359776,0.012861714,0.00907309,0.020796658,0.012253529,0.0058966656,0.015642684,0.01005292,0.00576113
1146,0.016438527,0.009990375,0.010115207,0.009555532,0.012433493,0.0070016175,0.01914743,0.0050151874,0.0077562714,0.005236299,0.008604085,0.012432449,0.0083331205,0.0022288861,0.0036512304,0.00796097,0.041644327,0.0058866474,0.008946782,0.0043290197,0.027466396,0.006301621,0.03960893,0.013955661,0.018624293,0.011127695,0.0067741447,0.008997794,0.0045120753,0.008522083,0.011844833,0.006551162,0.009571994,0.007007785,0.008239509,0.010165867,0.01097798,0.011709934,0.0054805554,0.06790093,0.009521545,0.014948578,0.005397097,0.010612042,0.012688838,0.0081134625,0.0060834372,0.007834998,0.01281617,0.007547417,0.0037121924,0.008043084,0.008020427,0.0023900648,0.007524672,0.003656393,0.0028943226,0.0052665635,0.006210177,0.0017745607,0.015704637,0.011086889,0.0079047475,0.005782782,0.014047136,0.010054135,0.008192136,0.013124137,0.0020493588,0.0032676351,0.031290874,0.020305656,0.007052352,0.007023172,0.0044499123,0.010289355,0.018406333,0.010972399,0.0044222125,0.008016314,0.0049336567,0.006904405,0.0037236598,0.007928016,0.009311264,0.0076067913,0.0032631664,0.0062740566,0.011441213,0.012584308,0.0027823385,0.0053116046,0.0073699136,0.003224931,0.009652865,0.011629634,0.008475992,0.013182796,0.0038524915
1149,0.01052285,0.006788872,0.006186952,0.007238856,0.015671222,0.009836609,0.012907439,0.0075909677,0.006509223,0.005293454,0.009056029,0.010784348,0.006429694,0.004983855,0.0063873087,0.0065038046,0.01153758,0.0045005274,0.018356837,0.00638379,0.012684105,0.0077887145,0.007505754,0.0050290385,0.004591485,0.00811413,0.0080514625,0.008894082,0.009289295,0.017408391,0.0074471543,0.002712982,0.008975982,0.0020823872,0.016432835,0.009127943,0.011082552,0.00816385,0.006566189,0.008675509,0.0045725615,0.0068685524,0.006661869,0.0036138857,0.0039290655,0.004734364,0.006361989,0.012486154,0.0040031816,0.01290234,0.0047707567,0.010174014,0.009258807,0.0039591133,0.023560645,0.011904659,0.008529323,0.014540966,0.0060902745,0.0033579976,0.004388893,0.008819075,0.010883203,0.009723887,0.015037049,0.003754695,0.0072160196,0.01351088,0.002934232,0.017421694,0.0913249,0.011318771,0.012417474,0.006565543,0.0027899162,0.008244168,0.018391827,0.032716013,0.0066888793,0.007082892,0.004937434,0.007058875,0.007971837,0.00568235,0.015491343,0.0044225054,0.0070987493,0.042609096,0.022628304,0.010050235,0.0073215915,0.007566576,0.0069814706,0.005592728,0.0106135225,0.011453005,0.00867354,0.006299435,0.009942783
1150,0.010579008,0.0056143263,0.009335482,0.015058431,0.011060264,0.008557257,0.0118147945,0.00818481,0.004602669,0.0041169906,0.0049580033,0.008604278,0.0061594592,0.005494355,0.005947115,0.01311691,0.016501894,0.0039210655,0.010707581,0.006987963,0.01179159,0.009597655,0.016823566,0.009668923,0.007865518,0.008494046,0.0093073975,0.021549067,0.0070985993,0.0146342,0.0110561615,0.006177167,0.010142596,0.0054614795,0.00408295,0.011514483,0.011775429,0.014419592,0.01261499,0.01201747,0.009244784,0.010903057,0.004018248,0.009836344,0.006307489,0.00847444,0.009078708,0.0066963034,0.0044040615,0.0064526526,0.0031574331,0.0037711156,0.01033959,0.0045650206,0.0061598164,0.009732431,0.0059243226,0.010528507,0.011387436,0.003324162,0.011792983,0.018408017,0.02352171,0.005014992,0.027996227,0.0064259544,0.0111373225,0.011882775,0.0046268883,0.0076662707,0.02382115,0.015132002,0.011431886,0.040577203,0.0051614097,0.017285157,0.01224353,0.014425698,0.0039162994,0.012474569,0.0073691723,0.0164376,0.0072256485,0.029722702,0.009561784,0.0045956257,0.004954449,0.007248763,0.010291909,0.012808409,0.0058616637,0.0049965153,0.008947936,0.009701743,0.01320597,0.007755385,0.0060124644,0.010904301,0.0057344893
1151,0.014093343,0.010146619,0.009993488,0.008092071,0.019009722,0.011567854,0.03322029,0.00536594,0.008879485,0.0071103782,0.008941155,0.015835445,0.007361948,0.002066818,0.006363134,0.009283041,0.03981907,0.0028780233,0.0030261183,0.014875783,0.014666972,0.0075726532,0.0059451633,0.008941536,0.0065251053,0.004845646,0.0074445857,0.011687216,0.003378562,0.0106089385,0.004039562,0.0022831962,0.017019952,0.0044521983,0.013095165,0.010976754,0.012191555,0.006390177,0.0030288866,0.021964004,0.006318025,0.0051697795,0.014370692,0.008783692,0.0058476734,0.0052104723,0.0035053287,0.004511866,0.009135198,0.0072861556,0.0035832343,0.008700401,0.011342522,0.002198449,0.0051752897,0.004481366,0.00707619,0.0022718962,0.0085879825,0.0045601255,0.008411755,0.0060310652,0.0057091773,0.0093617635,0.01175927,0.009432383,0.004976516,0.0051583,0.0015212602,0.0064462046,0.081733175,0.01661578,0.016594367,0.006039071,0.004998564,0.00902389,0.041335706,0.007890245,0.009144539,0.008529577,0.006135787,0.004913341,0.0132020945,0.0076286136,0.0036449586,0.012842829,0.0033205228,0.018318525,0.010531689,0.029007118,0.0050362754,0.01086108,0.007453353,0.0068891165,0.0076408256,0.017616574,0.007323135,0.00827245,0.005545235
1155,0.0039439267,0.005087351,0.0037907222,0.0077604135,0.009195036,0.005113776,0.009372483,0.003046228,0.006006143,0.0031439315,0.0051980005,0.010310066,0.0040443935,0.0036028868,0.0040076924,0.004969648,0.004716673,0.003706538,0.0032206136,0.03071295,0.0041160383,0.005557053,0.0076535325,0.0031052122,0.0086193485,0.002267976,0.0052194544,0.006644788,0.0014375886,0.06252083,0.008407126,0.0033061365,0.008629402,0.002429406,0.008752391,0.005573865,0.0061968314,0.18937364,0.0095963655,0.011909817,0.007988604,0.00430626,0.0040224027,0.007295909,0.0019771727,0.0047000996,0.0043925485,0.025529044,0.0023917325,0.0037685481,0.0027242317,0.005923693,0.005931759,0.0031361324,0.014250898,0.02086322,0.0029364768,0.034635056,0.0047012605,0.0016841809,0.005951404,0.008000093,0.005291567,0.0053564804,0.0084675,0.0033062077,0.005187216,0.05002747,0.004795217,0.0073957467,0.016003195,0.010143636,0.0017347393,0.0047336174,0.01082781,0.009368225,0.0045532538,0.012109866,0.003628367,0.0050150123,0.0032726338,0.004136478,0.0018125976,0.0039267787,0.037468985,0.0019297808,0.005622189,0.022847954,0.010268039,0.0040437905,0.026409369,0.0036523545,0.00585195,0.0049837953,0.0066769132,0.004434487,0.004559115,0.0065195994,0.0042610005
