id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1191,0.0061516752,0.0033396243,0.00372658,0.009626058,0.007912349,0.0049689766,0.008482364,0.0029820888,0.007343556,0.0024468114,0.005426476,0.006799948,0.0045869676,0.008034261,0.0036155141,0.0028765108,0.0059040803,0.004698918,0.007819156,0.0066613136,0.0049370937,0.0048557064,0.0031512422,0.0030029428,0.0055325385,0.003778779,0.0032995893,0.008928462,0.00825177,0.030274436,0.004661336,0.002061045,0.0077999467,0.0061801057,0.010762074,0.0067948196,0.005361034,0.007432775,0.007625654,0.0073273918,0.0036389905,0.0041041407,0.0053407755,0.0048578344,0.005339721,0.004139351,0.014458174,0.008206184,0.004281524,0.010777381,0.0031443588,0.0052270913,0.081800744,0.009142581,0.009517143,0.0074941977,0.0042570154,0.01261445,0.003484474,0.0037562966,0.0038041065,0.010527611,0.008517606,0.012746157,0.006057581,0.0025117456,0.005270062,0.014894163,0.0051283026,0.033581533,0.0138978725,0.0070346408,0.005231724,0.004667005,0.0037328284,0.03228391,0.008430933,0.013168138,0.005687345,0.003463681,0.0031019417,0.115872666,0.0045330105,0.017846791,0.013150075,0.0017880081,0.070057064,0.017969366,0.008591936,0.011706515,0.022644475,0.0030388492,0.006293487,0.007068524,0.017724888,0.0034310776,0.003782054,0.004679442,0.0050784675
1192,0.0066526327,0.0054425686,0.002876259,0.016513325,0.0072289854,0.0026618221,0.008721797,0.0035892576,0.0034799909,0.002610309,0.0017883313,0.003845179,0.03547828,0.0020566522,0.004712879,0.005576078,0.0053122356,0.0048079784,0.0066484823,0.002988635,0.012439696,0.0061660837,0.007244508,0.0032088317,0.0032040726,0.005499933,0.0026113293,0.0018233829,0.0024992798,0.0034511671,0.0022384292,0.0015252227,0.0041912985,0.0022124348,0.004258296,0.011580148,0.010598288,0.0038580464,0.006595326,0.0048953756,0.0041081277,0.39928246,0.002010047,0.0018226847,0.0019465974,0.0046033887,0.0084512755,0.006004535,0.019050268,0.003533767,0.002161032,0.004396139,0.007437112,0.006570955,0.005374356,0.0053615565,0.0042850124,0.0035692889,0.006343382,0.0020201353,0.0036373045,0.0055711255,0.008360495,0.0030570165,0.003964495,0.005719877,0.0033658287,0.003586701,0.0023324576,0.001492464,0.008147003,0.0118181985,0.0056992723,0.0031121038,0.002264896,0.005269332,0.0104938,0.0045485245,0.002419154,0.002898196,0.0033142155,0.003819383,0.0024361168,0.0020526836,0.003188472,0.0029150061,0.00325662,0.00383139,0.005611445,0.0057235435,0.0010346897,0.03014378,0.005065392,0.041166652,0.04219344,0.0036311639,0.0018787449,0.004321709,0.0052324175
1193,0.007509569,0.0071799313,0.00487342,0.0028808946,0.010129073,0.004794408,0.0033034584,0.0029225198,0.005387281,0.0020920003,0.002200556,0.00469074,0.009148945,0.002189192,0.0010340391,0.0069618584,0.0054814965,0.008224572,0.0071220514,0.005338097,0.0062769228,0.005775697,0.0065060114,0.007470315,0.0032000742,0.0063286177,0.005134003,0.0052230535,0.004923068,0.0066063683,0.0023983025,0.002373804,0.0051297457,0.002561237,0.006482196,0.0081442455,0.0092815785,0.0050082216,0.0060448605,0.006654304,0.0047676186,0.005612088,0.0022795943,0.0046709026,0.0023860377,0.0018806655,0.012848429,0.004236542,0.007928693,0.005857926,0.00204913,0.012178727,0.42754415,0.0043883673,0.0039953785,0.0043473486,0.0064709918,0.0032492492,0.0054652635,0.0031491187,0.005659562,0.006056689,0.006085962,0.005586478,0.0029957385,0.0036712396,0.014839802,0.0055069653,0.0024833009,0.0042503355,0.011844951,0.0062708394,0.0066801542,0.0030072231,0.0035859558,0.010691103,0.008628127,0.0046699713,0.0026442502,0.008528898,0.0021529477,0.02407107,0.0050957175,0.004653384,0.005037242,0.003199337,0.002823302,0.010173777,0.004611738,0.007908827,0.0030168116,0.02432165,0.0059088496,0.007660598,0.007020983,0.00616695,0.0017187581,0.0049172104,0.0055603352
1195,0.01471081,0.0038865653,0.004649204,0.27937204,0.00739217,0.0033531305,0.012123956,0.005921436,0.009064063,0.001719517,0.006734523,0.0043969466,0.008516606,0.0011976863,0.0015485509,0.0068197125,0.009356136,0.0013286053,0.012152674,0.006396702,0.010774945,0.016447283,0.0046688784,0.0026426842,0.008843077,0.0020819614,0.002203758,0.019096697,0.0027125333,0.00461162,0.0028769146,0.0014110828,0.01067886,0.003833257,0.0014679155,0.011093446,0.0094047645,0.005628768,0.003414063,0.004926553,0.0038788796,0.014240823,0.0023078364,0.0070592333,0.0045897686,0.0028422913,0.00757688,0.0010753374,0.0012294754,0.009170565,0.006713181,0.008616933,0.00965849,0.009718791,0.0095349075,0.008436638,0.018508252,0.0025591392,0.0021394358,0.008137426,0.013393953,0.015154861,0.0053553116,0.0025455886,0.019174963,0.010096105,0.0027480947,0.0044967467,0.005732441,0.0026999528,0.010133876,0.010112517,0.006859141,0.01582314,0.0039308136,0.010324792,0.0075709354,0.008886064,0.0028001089,0.0018067941,0.0036852546,0.013286685,0.005888329,0.034428623,0.0037716813,0.0034818195,0.013269011,0.004854374,0.0049379035,0.004928638,0.009145308,0.010776889,0.0057894136,0.013590017,0.011635048,0.0034271805,0.0033726837,0.015702832,0.0069277473
1199,0.004946612,0.0047949627,0.0026013083,0.005028928,0.007725752,0.0039929873,0.0078356415,0.020139087,0.004640722,0.005361787,0.0063322457,0.0072730877,0.0029443686,0.0010747911,0.0038338236,0.0013601314,0.0071193934,0.004612374,0.009742852,0.007885364,0.0036271573,0.003689602,0.0009794731,0.0023608943,0.002457763,0.0023116698,0.013936751,0.0042170165,0.003026865,0.03434586,0.0017214633,0.0028796084,0.0077161756,0.002729619,0.004405219,0.003393774,0.0038521432,0.0033948955,0.00225943,0.0028862115,0.0021318058,0.0041890847,0.003352079,0.0037252181,0.0019009116,0.0034253104,0.0023170523,0.006664047,0.0047499584,0.38497972,0.0010322455,0.0034304184,0.0032460752,0.0027007756,0.008643876,0.0038490053,0.0018785538,0.010492935,0.013521028,0.0017060479,0.0024743683,0.0055448054,0.0048583043,0.0025646987,0.0056311716,0.002486843,0.0035673925,0.01783874,0.0033686492,0.006012566,0.012265501,0.006501928,0.002765658,0.013535283,0.0030465357,0.004447253,0.005756749,0.026424779,0.0031603298,0.0030005912,0.0020810396,0.0035013657,0.0015430623,0.0030590736,0.0063891667,0.004915978,0.0027705256,0.011255838,0.040806778,0.015071483,0.0506333,0.0027768295,0.004967699,0.0035134112,0.0038977643,0.0021313173,0.0034174006,0.006333081,0.002308727
1203,0.004316108,0.008050751,0.001829532,0.0031026178,0.006056755,0.004217394,0.0059146523,0.0030722423,0.008669949,0.0035198308,0.0036235657,0.019908898,0.0042636194,0.09013878,0.0094628995,0.004499531,0.007243097,0.006188644,0.02832333,0.024597917,0.0076110233,0.003461473,0.0044348845,0.0023301481,0.0047665117,0.0037267662,0.0037142884,0.003876661,0.0030978564,0.021742988,0.0036354864,0.001445048,0.004207691,0.0052303458,0.0061326833,0.0047995117,0.0051997933,0.0068974644,0.013621635,0.003461301,0.0020337421,0.005992444,0.002536412,0.0035841365,0.0033936836,0.0037301495,0.0025932447,0.16600916,0.05048866,0.003949554,0.0026146686,0.0033786425,0.0055243545,0.017802374,0.004537601,0.008754551,0.001879592,0.01716566,0.0025088706,0.0019203271,0.0013965243,0.0061673615,0.008552391,0.028410567,0.0052656317,0.0017255386,0.0040732115,0.037040412,0.002264935,0.005785662,0.023306105,0.0071178093,0.005801819,0.0028483397,0.0033684561,0.00464648,0.0045164227,0.03188156,0.021355232,0.005355632,0.0027437296,0.0034147573,0.0017914661,0.004924805,0.011658515,0.0019227643,0.0033552793,0.026156604,0.010581599,0.0061190445,0.0040892498,0.0033061437,0.0038546866,0.004429495,0.01033043,0.0048734616,0.0036847119,0.0019876312,0.009103995
1204,0.010890163,0.0056135515,0.004493392,0.002616179,0.008088219,0.009673585,0.015082145,0.0025107085,0.0032186205,0.011013258,0.0048495233,0.004787953,0.00209354,0.0019325658,0.0036761947,0.006488771,0.0039106784,0.0021507945,0.010353275,0.0027602003,0.01600908,0.0032654502,0.003387697,0.004136449,0.0022319357,0.0061307694,0.006644464,0.007496747,0.007476693,0.0036228362,0.0021868164,0.0021958784,0.0062263394,0.0021331685,0.00650859,0.0057294993,0.006287273,0.0042919377,0.0043038507,0.004430036,0.0030863571,0.004981136,0.0041011157,0.00946611,0.0039837076,0.002948715,0.0030787275,0.0047134454,0.0071437247,0.0043512266,0.0021043508,0.0037819776,0.005415194,0.0025529345,0.01054926,0.002863062,0.006592955,0.00200362,0.0044064717,0.0034547516,0.0022999577,0.007390689,0.00358085,0.0026434693,0.009757433,0.0032284404,0.0033803612,0.002806757,0.0031689126,0.011224772,0.0614108,0.011842423,0.005310993,0.004729629,0.004383303,0.006050704,0.39205313,0.011341808,0.0037971437,0.003976931,0.0057051633,0.004182368,0.0059766783,0.0052247588,0.003065918,0.03611087,0.0022091602,0.01340136,0.0035638032,0.011280965,0.0024421802,0.0032681297,0.0031323095,0.004595559,0.004716557,0.007043151,0.008062732,0.004361752,0.0048003783
1207,0.0023692397,0.011483497,0.003381152,0.0075214575,0.006365482,0.00406955,0.009632473,0.007497764,0.011829874,0.0030531543,0.0032774082,0.0024265556,0.0035427776,0.007573019,0.0044552633,0.0068319435,0.0036530308,0.008757579,0.0033938745,0.0022254912,0.009816929,0.0042997114,0.0054789865,0.0026280235,0.0047406717,0.0023865704,0.004716422,0.0026546782,0.003896575,0.0072631617,0.007629102,0.003679924,0.0044941674,0.004731518,0.0024875887,0.01190905,0.012080438,0.006222876,0.003285576,0.008586431,0.0028502478,0.0038013244,0.0020868243,0.0017399257,0.007180239,0.011039987,0.00941554,0.007839163,0.0019209612,0.0033374578,0.0048729964,0.010453173,0.3592588,0.005489176,0.003375427,0.005876936,0.0026847273,0.006344415,0.009332096,0.0023225502,0.0040223477,0.0070388587,0.009538904,0.0049493015,0.011419768,0.0052931705,0.010522912,0.0034007686,0.0039923685,0.008203311,0.004195526,0.007939297,0.006444242,0.0062480727,0.0036107262,0.0051523116,0.0076267575,0.004638484,0.0024295845,0.01573203,0.0041299127,0.04608214,0.003828954,0.03343884,0.0070750476,0.0028403078,0.006637282,0.0055814483,0.005040061,0.0068113976,0.0022003725,0.0052100387,0.003808748,0.010088056,0.029947689,0.0009330495,0.00093066983,0.0020783723,0.0033878263
1209,0.0065678377,0.029477337,0.00532429,0.0052592987,0.014668593,0.005216671,0.010282488,0.00674965,0.025836881,0.0043572886,0.035895437,0.042261276,0.00374746,0.013334987,0.00902384,0.0067387884,0.14667782,0.0033206062,0.0070250547,0.0019334767,0.017672341,0.007304199,0.012175453,0.013610716,0.010646498,0.004742971,0.0065312376,0.0049680895,0.0021521715,0.005897208,0.017603736,0.005005625,0.0063876063,0.0026983574,0.005587908,0.005115792,0.007671835,0.01032864,0.0022565671,0.035737734,0.0041384553,0.0035788608,0.0041123936,0.0055508898,0.0077170962,0.005526561,0.0024127983,0.017544542,0.008325506,0.01888039,0.0022134092,0.0040314477,0.0036105942,0.0013243324,0.0024396053,0.0018194049,0.0032321364,0.0025066838,0.0044303457,0.001932968,0.016116139,0.0069487607,0.007229382,0.0033196264,0.008659021,0.005625315,0.0033651264,0.0065487404,0.0036612498,0.003373525,0.008797927,0.009316348,0.0050656376,0.0058071655,0.009401424,0.0049197283,0.006858213,0.0068319235,0.002283928,0.0037926275,0.004355633,0.0043974486,0.0022314517,0.0041145794,0.005884421,0.0032990146,0.0038341093,0.006124683,0.00400215,0.012749566,0.0033622182,0.0028278013,0.008149284,0.0069269873,0.046613164,0.04354872,0.004134693,0.009905073,0.022494981
1212,0.0021655655,0.008017906,0.006383852,0.0055714757,0.007826372,0.011318086,0.015284282,0.008112586,0.0050576604,0.0058000116,0.0040946878,0.012814874,0.0120133795,0.0065807416,0.0026439275,0.010980819,0.017677603,0.0018823884,0.007240561,0.002589419,0.024377503,0.002846676,0.009973687,0.023238216,0.0030991859,0.008245215,0.17448264,0.0041585052,0.002116543,0.012030751,0.014113053,0.0011298822,0.005929487,0.0046431497,0.00542626,0.01575926,0.004259807,0.008371695,0.0050915116,0.006866151,0.0016178838,0.010406712,0.01616109,0.005431075,0.004259509,0.00678315,0.0030096185,0.0062988773,0.0038843178,0.0030698222,0.0019047507,0.003194604,0.004936859,0.003902541,0.004068532,0.002951784,0.005330426,0.0063280133,0.008077125,0.06210345,0.0052214493,0.0070577627,0.0045918496,0.0053695124,0.010233991,0.0034411163,0.016836716,0.0039016427,0.00219097,0.004139168,0.053842388,0.017401285,0.005180103,0.009932254,0.0020922143,0.012593396,0.008917654,0.0045252005,0.002707901,0.023809185,0.02025868,0.0021223868,0.0037972804,0.003881932,0.004013793,0.004616135,0.001639754,0.0048300233,0.00519846,0.013281943,0.003809117,0.0044004824,0.028667536,0.009353563,0.0041999267,0.0043541146,0.009684826,0.007517424,0.006451334
1214,0.0040183044,0.003639203,0.0038543514,0.004820714,0.0058554998,0.004051486,0.0070952913,0.0035254753,0.0042605978,0.0023710802,0.0035605545,0.0039378894,0.0036306656,0.0013251293,0.0030498756,0.0019303779,0.0060185157,0.003225517,0.010286444,0.004290485,0.003864847,0.0037721738,0.002232831,0.0024664025,0.0019808854,0.0037699814,0.014678412,0.004451759,0.006291422,0.039909996,0.0030815867,0.0021189288,0.005793577,0.0021708882,0.004628875,0.0031808047,0.0050979457,0.0029902253,0.0024825258,0.0029566262,0.0044453773,0.004491257,0.00314232,0.002129779,0.0020768265,0.0035959694,0.0021787216,0.0057252413,0.0011506005,0.035006516,0.0010164123,0.003271817,0.0048891525,0.0012603297,0.0073128836,0.0038678644,0.0029846341,0.005137832,0.0028370568,0.0020260194,0.0022958014,0.005153035,0.004913367,0.0023608804,0.005034184,0.0041434616,0.0039146952,0.0061846673,0.0015411868,0.005596724,0.029870449,0.0072341217,0.00775006,0.006276058,0.0020469693,0.0037519413,0.008910938,0.02999617,0.0031753355,0.0027905765,0.001739626,0.003120883,0.0016566415,0.003339899,0.0019463028,0.0015641979,0.0010323671,0.02185119,0.47673675,0.0073252297,0.010194381,0.0027789285,0.0032255768,0.0027241942,0.0040007546,0.002403513,0.0038493634,0.004051778,0.0023030743
1215,0.0063145827,0.0032104508,0.014874566,0.003155972,0.010536997,0.015533913,0.0045438176,0.005103015,0.0040742503,0.0047307024,0.008580699,0.00503103,0.0034036082,0.0051535703,0.0046373527,0.008112821,0.011450895,0.0034267467,0.013154765,0.0023013633,0.008288484,0.008255124,0.0067654466,0.0062199524,0.0065375865,0.0041005164,0.008248347,0.018307125,0.015242801,0.0060953246,0.013640547,0.006011652,0.0048776744,0.0016241563,0.0041419044,0.01611574,0.005862739,0.0030359202,0.0038428933,0.0046052393,0.0061229086,0.002520909,0.010508878,0.056404233,0.005734773,0.0029501463,0.004053993,0.0047812425,0.0057517737,0.005603315,0.0032283938,0.004222587,0.0042996225,0.0013510894,0.0043172864,0.0018238239,0.009969223,0.005575718,0.0028721401,0.008883333,0.002980094,0.009341601,0.00309843,0.17521034,0.0069206133,0.001364324,0.008625244,0.01257849,0.0020883046,0.011056617,0.016527973,0.07860951,0.0039128847,0.0055292994,0.0050773174,0.018129446,0.01408263,0.012292968,0.0073847,0.0036345473,0.021386396,0.006937716,0.027720977,0.009875121,0.006202945,0.0023395824,0.0033481442,0.0049843956,0.0054335305,0.007821418,0.000583254,0.004616964,0.006540203,0.0058046244,0.0063120658,0.007324972,0.023662398,0.008881536,0.0016527432
1224,0.004776637,0.0040973388,0.020907436,0.011948434,0.007941134,0.0067266347,0.020973846,0.0015215874,0.0022205096,0.0037601215,0.0073492113,0.00294217,0.005344021,0.0049683657,0.006331449,0.0076676416,0.0042889775,0.0065941573,0.003088647,0.004191102,0.008817237,0.0026251203,0.009694704,0.0030959856,0.0023127755,0.008284474,0.009264189,0.0017794656,0.002471388,0.007177669,0.0054704538,0.019490179,0.018715542,0.08832995,0.010184236,0.008360113,0.0067237807,0.003585008,0.004588666,0.005245704,0.008931902,0.020202346,0.0017205114,0.0021457304,0.003349259,0.1984232,0.109774515,0.0046478584,0.0024550457,0.0054207444,0.0032547126,0.0059783724,0.015039823,0.0035629957,0.005091151,0.0045977943,0.0016331675,0.00699729,0.01442739,0.0027256175,0.0030451973,0.0058111246,0.007708254,0.0057227546,0.0031767753,0.007830682,0.0026568077,0.0051352,0.010052338,0.0046973606,0.007933722,0.0073828665,0.007714311,0.0034365566,0.0037090853,0.005316547,0.0110230185,0.005342205,0.0035818438,0.007131676,0.005785218,0.0022391682,0.0031175783,0.0020008043,0.00468266,0.0029167824,0.0051527093,0.0060214223,0.0041448567,0.00537494,0.002151757,0.0042062984,0.0074135456,0.022597576,0.005889073,0.004240674,0.003149768,0.003668716,0.0026026429
1227,0.010038121,0.0059770765,0.0031346234,0.0042019146,0.0058621056,0.0064926627,0.010375142,0.0027906543,0.005480266,0.0100691235,0.0039517353,0.00518821,0.0035690246,0.009738707,0.0024763767,0.010851258,0.016884621,0.0024920008,0.0055337143,0.0008594878,0.039379243,0.008659446,0.041354567,0.041571822,0.0073062647,0.02914259,0.0049735047,0.0057954886,0.004588061,0.0050857454,0.01407909,0.0056444337,0.0030382464,0.008199352,0.005487401,0.0043959594,0.013730409,0.030988578,0.036723007,0.26688477,0.0044268765,0.0034640394,0.0022803785,0.0070530036,0.0044331267,0.0045538587,0.004954813,0.0039581754,0.006318482,0.0020281314,0.0022761435,0.004575076,0.005687488,0.0008619175,0.008277753,0.0012087415,0.0016981065,0.005042648,0.0026411242,0.0014696361,0.007805171,0.00832173,0.00788568,0.0029225587,0.005746987,0.0045415405,0.0035738968,0.003512223,0.0046277936,0.0017641446,0.01564283,0.007776169,0.005314411,0.0044584973,0.027459256,0.0042371666,0.009121704,0.0056559374,0.004187653,0.003511666,0.0038243253,0.0031885435,0.002141126,0.0036139241,0.004748132,0.0026523904,0.0016984725,0.0056195324,0.005549823,0.0049453843,0.0014560915,0.002552843,0.0043827053,0.0043515144,0.0069909687,0.0075520384,0.004084179,0.0097276885,0.0026490206
1230,0.005410282,0.0042919647,0.009303897,0.0065405928,0.0062164874,0.0061944863,0.010561917,0.0048101465,0.0031198151,0.0025420242,0.0035164931,0.0075812135,0.0045941183,0.0030644038,0.003074806,0.006676379,0.0079044495,0.003157477,0.007080996,0.0044825603,0.005318596,0.0051790653,0.009304592,0.0065768803,0.0038726975,0.005467126,0.005374067,0.010087088,0.004262509,0.007678068,0.005335514,0.002755707,0.005295954,0.002690424,0.0042864955,0.009046988,0.0074302023,0.007740399,0.00659755,0.0055345995,0.005273723,0.0063963598,0.0048905853,0.0054187407,0.00405667,0.0034938164,0.004964396,0.0043786857,0.002659476,0.0034987042,0.0011090577,0.0025620372,0.0035931086,0.0023565039,0.0058409977,0.0033915096,0.0039715096,0.0058499053,0.0031511365,0.0023765964,0.004762835,0.012495234,0.0055197743,0.0039752517,0.008131687,0.0028743935,0.46082315,0.006696537,0.0022985418,0.0034347924,0.014060274,0.0060212826,0.0059160837,0.009569122,0.002656663,0.014609423,0.007221595,0.011805106,0.002368044,0.0041118423,0.0051064356,0.013662876,0.0032929834,0.0038803807,0.0054138997,0.0021040742,0.0021536525,0.004861768,0.0066204034,0.0067691538,0.0037996522,0.0036923732,0.00557251,0.0063978718,0.005695851,0.010371713,0.00305729,0.0057189125,0.0032840339
1233,0.008968838,0.016684737,0.005103482,0.0054494324,0.005348435,0.012957672,0.0070147817,0.0033404953,0.0044810576,0.0019936068,0.0055152522,0.0049659293,0.0064755585,0.0019421277,0.0027726656,0.008296793,0.009120843,0.0033886535,0.009084627,0.012868183,0.0038743091,0.00542212,0.005655473,0.0038587567,0.0027974616,0.019503884,0.0050528017,0.0051630475,0.0033526055,0.011053513,0.0035433942,0.001762242,0.008916855,0.008719733,0.004732453,0.0041265553,0.010037688,0.007506526,0.004516528,0.009803133,0.004293277,0.015861973,0.002409787,0.0024596343,0.0029160185,0.0054487614,0.008127119,0.011456812,0.00395386,0.007653281,0.0045131855,0.0031375953,0.007503631,0.004077592,0.012727939,0.008888767,0.004471947,0.0065972204,0.0030642026,0.004800374,0.005820793,0.0049245735,0.0065501463,0.0056818803,0.0042530405,0.065165356,0.0048138183,0.030701475,0.0021916488,0.003031746,0.06994157,0.009397262,0.01296586,0.0030831052,0.0028509777,0.005529811,0.0085190255,0.02549337,0.029026693,0.004388827,0.0021740946,0.0035334677,0.002381125,0.003425386,0.007563932,0.00286246,0.0086579155,0.1921148,0.022620894,0.0057639643,0.007176624,0.0131191565,0.0030805257,0.0017081453,0.007212492,0.0074477307,0.0039341846,0.0032780091,0.008078917
1234,0.008128481,0.002150148,0.004088667,0.003854197,0.009803893,0.009664647,0.002158471,0.002381409,0.0015520478,0.0011140716,0.004281721,0.015547051,0.009118858,0.0031084986,0.0037272754,0.0037868617,0.0048352615,0.006051475,0.0041241487,0.0041058194,0.0038947593,0.0051923543,0.0072031645,0.0043620486,0.002361578,0.0020579665,0.0073790206,0.002980794,0.002869045,0.016144104,0.00529627,0.0019446579,0.00393967,0.002354164,0.002569849,0.0072871484,0.0048754667,0.0067948774,0.011251335,0.0053481087,0.004938434,0.006451787,0.0026373619,0.006190591,0.0031731778,0.0020646043,0.018320402,0.0028720284,0.0043867463,0.0033372936,0.0010043875,0.0022398643,0.017256742,0.0018732193,0.016992897,0.0027022893,0.0013073459,0.0040413504,0.019774485,0.0021392133,0.0070368154,0.008728428,0.0026204723,0.0057108067,0.017488189,0.0049776244,0.004049791,0.0026906296,0.0022793144,0.0046099145,0.01619455,0.01829379,0.0066953804,0.0026121899,0.0028066547,0.33962917,0.0054974062,0.0028192094,0.0009815686,0.0042814817,0.0047477707,0.01595569,0.0024939824,0.008095618,0.0054033124,0.006740313,0.0012248887,0.0039854804,0.0036071343,0.008946083,0.004080217,0.00196303,0.113431185,0.003876322,0.0050668023,0.0047509703,0.002246679,0.0068889717,0.0030986145
1237,0.0058399974,0.004151918,0.0031160582,0.0037911795,0.008172322,0.003855982,0.0059757787,0.0021519042,0.004205495,0.00343087,0.003911901,0.0034964893,0.0029819899,0.0039051534,0.0028238406,0.0035432475,0.0106604975,0.0029219838,0.007563326,0.019070227,0.005395688,0.0038020946,0.0031309424,0.010565146,0.009247511,0.0025703232,0.0032997432,0.0044785915,0.0013731507,0.014940402,0.011608736,0.002121415,0.005036869,0.001408636,0.0042523583,0.00377752,0.0043950505,0.03769214,0.017568743,0.0062436275,0.0055177575,0.0048868456,0.0030784863,0.0065915743,0.002555112,0.0050332523,0.005042433,0.013959028,0.0029774548,0.00574345,0.0066684633,0.003524939,0.0037286603,0.00225133,0.0082677165,0.0045743883,0.0015875122,0.0045844493,0.0032879652,0.0017717954,0.0033344743,0.004984801,0.0035728884,0.0037861909,0.0051718284,0.0030751433,0.0037658713,0.017639348,0.002926398,0.004928248,0.02524892,0.007586173,0.0018105505,0.0031198177,0.4383899,0.0054382444,0.005518923,0.008752545,0.002707767,0.003446788,0.0033356496,0.0037262426,0.0013640088,0.003180829,0.009688784,0.002639956,0.002855145,0.009934679,0.0064551365,0.00534753,0.00516324,0.0027887602,0.0033626352,0.0029353898,0.004486758,0.008775571,0.005171542,0.0033250398,0.0061468473
1241,0.005179587,0.005616434,0.007179612,0.023780158,0.009871631,0.0034479669,0.024908068,0.33792576,0.0076304805,0.0061784806,0.005403002,0.0025469041,0.011140399,0.005457717,0.003628558,0.00457245,0.0062440215,0.082878105,0.002535976,0.0019696904,0.004830141,0.0056861066,0.006181418,0.0023992858,0.006672845,0.0021489814,0.01120795,0.0039898935,0.0062506245,0.006861457,0.015347425,0.0022016454,0.008341528,0.0036720615,0.003046075,0.008355191,0.0067116036,0.00445114,0.002296978,0.0064296857,0.0026341313,0.006341669,0.003447705,0.0026849732,0.0037087803,0.0079343505,0.0031545106,0.006779412,0.003298793,0.005041736,0.0035282525,0.006406635,0.007642545,0.003325155,0.002630556,0.0048364094,0.003275614,0.010071095,0.014156882,0.0030698027,0.0031681983,0.011276341,0.005005115,0.0026270717,0.009006512,0.0040854793,0.0036295864,0.0033323162,0.004671279,0.003885646,0.006526158,0.008666834,0.0072507313,0.008038194,0.0026985211,0.006080229,0.00650773,0.003373621,0.0024404523,0.004447125,0.0032339601,0.0028496198,0.0028817435,0.0071041817,0.0046418644,0.003996636,0.0073645376,0.0049760346,0.014281408,0.008605018,0.0026250174,0.0043987557,0.007507626,0.0157638,0.012021599,0.0010436225,0.0042491998,0.0042629573,0.002329228
