id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1428,0.0097259255,0.009754419,0.010648365,0.009733983,0.010019571,0.009730596,0.009729585,0.01059444,0.0097299935,0.009733748,0.009725934,0.0097312,0.009726158,0.009783741,0.0101505425,0.009776799,0.009725939,0.009790745,0.009727059,0.0097289365,0.009726888,0.010735067,0.016905738,0.009905819,0.009926332,0.009735539,0.0097273635,0.009729519,0.009726181,0.00993683,0.009827688,0.009726278,0.009794176,0.009817745,0.009728015,0.009792873,0.009736493,0.0098167965,0.009727476,0.009868046,0.010831082,0.00972598,0.009726116,0.009727899,0.009745933,0.0097259395,0.009725932,0.009728461,0.009726668,0.009726851,0.011376368,0.009725977,0.0097353505,0.009731123,0.009727598,0.009727173,0.009728584,0.011463321,0.0097259255,0.009725966,0.009751756,0.009731391,0.009935403,0.009732305,0.009734436,0.009733723,0.0101853935,0.013979455,0.009725996,0.009725934,0.009879888,0.009726528,0.009950465,0.009741769,0.009725931,0.009726119,0.00972598,0.015793616,0.011421975,0.009735377,0.009725966,0.009725927,0.009728095,0.009728703,0.0097259255,0.0097259255,0.009739821,0.009747966,0.016588569,0.009737631,0.00972623,0.009937837,0.009726085,0.009726343,0.009743091,0.0098721795,0.00973467,0.009735671,0.009743115
1429,0.009753904,0.0097608585,0.009787074,0.009756644,0.009860033,0.009763574,0.009840324,0.010179685,0.0128457835,0.010630344,0.009753893,0.011037109,0.009754965,0.024058597,0.012107101,0.009835064,0.009753902,0.010140727,0.009754827,0.009765514,0.009765672,0.009754264,0.009854978,0.009793468,0.009899817,0.009753978,0.009756289,0.009753946,0.00975511,0.0097568855,0.00975398,0.009754075,0.009869044,0.0125976475,0.009755907,0.009854864,0.009754226,0.009837994,0.011809115,0.009830817,0.009784911,0.00979801,0.009754041,0.009757078,0.009760474,0.009753931,0.009754282,0.009769907,0.009852125,0.009759396,0.009843848,0.009755245,0.009759714,0.009763107,0.009755321,0.009754006,0.009753898,0.009830498,0.009753888,0.009754286,0.0097564515,0.009764602,0.011355724,0.009759019,0.0097549865,0.00975586,0.009811514,0.009758661,0.009753898,0.009753888,0.009765919,0.009754906,0.009765961,0.009753918,0.009754499,0.009754432,0.009753892,0.011539307,0.010870975,0.009773115,0.009770522,0.009753888,0.00975405,0.009856578,0.009753921,0.009753888,0.009754089,0.009753965,0.0097749885,0.010010342,0.009754168,0.009858146,0.009754626,0.009787695,0.009890609,0.009770835,0.009754004,0.009753942,0.009758241
1430,0.026384383,0.009766103,0.009791835,0.009931654,0.009891094,0.009802785,0.009748703,0.010781397,0.011145318,0.013876861,0.009809961,0.009810261,0.009748742,0.009750212,0.00974865,0.009753624,0.009763651,0.009785045,0.009766383,0.00974895,0.01217172,0.009752133,0.009748606,0.010178929,0.009807592,0.009749512,0.009751252,0.009748732,0.009748594,0.009748638,0.009748614,0.010076679,0.009757238,0.009757156,0.009748608,0.010658652,0.009748601,0.010892556,0.009803743,0.009959786,0.009748611,0.009764735,0.009748631,0.009755132,0.0098607,0.009748625,0.009777112,0.009748622,0.009750668,0.009905515,0.009748816,0.00982251,0.009750662,0.009750503,0.009771031,0.009748746,0.009750697,0.009750221,0.009748779,0.011923867,0.009807655,0.009752351,0.009761811,0.0097486,0.0097720865,0.01144634,0.009749578,0.009748593,0.009749328,0.009748674,0.009842768,0.0098172575,0.009765902,0.009756352,0.009775144,0.009868109,0.00975909,0.009748791,0.00975757,0.009748597,0.009748872,0.009748848,0.00974873,0.009763019,0.009764698,0.009749922,0.009760658,0.009748646,0.0097487625,0.010047305,0.009843939,0.009754551,0.009753082,0.009777993,0.009759146,0.009749953,0.009748603,0.009748694,0.009972886
1433,0.009737163,0.010012347,0.012073683,0.009746746,0.010306889,0.019293161,0.009738801,0.009740259,0.009738117,0.009757004,0.009739819,0.009749328,0.009737166,0.009737258,0.009741609,0.012737118,0.00973717,0.009737268,0.010071199,0.009741982,0.009747757,0.009756188,0.009740949,0.00973743,0.00974735,0.009737175,0.00975386,0.009803172,0.012557835,0.010676291,0.013827206,0.009737324,0.0100659225,0.009885489,0.009741607,0.0119615365,0.009754379,0.009738919,0.009739232,0.009861628,0.016846515,0.009737318,0.009755127,0.010171687,0.009737505,0.009738196,0.009737224,0.009737194,0.009737695,0.009787811,0.009787276,0.009749952,0.009737398,0.009739979,0.009737455,0.00973763,0.009905178,0.009737843,0.009737167,0.009737187,0.009757556,0.009771444,0.009742989,0.009751935,0.009739341,0.009737304,0.009786628,0.009738601,0.009737995,0.009737427,0.0097380495,0.009760575,0.009737674,0.009744177,0.0097371945,0.009738924,0.009755133,0.010102784,0.009741987,0.009769856,0.009742259,0.009737414,0.00973962,0.00973761,0.009737172,0.0097371675,0.0097378995,0.00977488,0.009913221,0.009825349,0.009743667,0.009959979,0.0097373435,0.009737456,0.009742972,0.009814121,0.00973787,0.009739166,0.009738582
1434,0.009804155,0.009933331,0.009810311,0.009980947,0.00980619,0.009817557,0.009803012,0.009994401,0.010390965,0.009831052,0.009812593,0.010006432,0.012263195,0.00981165,0.00981047,0.00981052,0.009802826,0.009938476,0.00980621,0.009966628,0.010097302,0.009802963,0.00980652,0.009803418,0.009808811,0.009802771,0.010397974,0.009802774,0.009803137,0.009852667,0.009802769,0.0098027745,0.009867526,0.010914253,0.009803227,0.009809755,0.009804489,0.009807934,0.0099817375,0.009803009,0.009803316,0.025149364,0.009802979,0.009804598,0.009803075,0.009803218,0.009869049,0.009805144,0.012707563,0.009897684,0.009803942,0.009842169,0.00981986,0.010461623,0.009815314,0.009867462,0.009811255,0.009804322,0.009802919,0.00980445,0.00980577,0.009837561,0.009917578,0.009804092,0.009817534,0.00984092,0.009802871,0.009802815,0.009802907,0.009802772,0.009810823,0.009805944,0.009809019,0.009802769,0.009802853,0.009889122,0.00980295,0.009802837,0.009820578,0.009881956,0.009811925,0.009802768,0.0098060295,0.0098067615,0.009806653,0.009804438,0.009804873,0.0098056365,0.009803159,0.009865007,0.009828502,0.01018787,0.0098050395,0.0104263285,0.011945846,0.00982704,0.0098028155,0.009802781,0.009936722
1437,0.009668231,0.010004315,0.009704225,0.009744669,0.00988986,0.00966877,0.009668368,0.010221141,0.01121666,0.009744932,0.009668724,0.016947549,0.009868885,0.009694928,0.020121366,0.009733348,0.009675874,0.009716894,0.009676176,0.00966919,0.009698438,0.009675108,0.00988863,0.009680258,0.009679158,0.009668678,0.0099676475,0.009669368,0.009668387,0.009743095,0.009668551,0.009668198,0.009715082,0.009722921,0.009668616,0.009894049,0.009668798,0.009957666,0.009714535,0.009668226,0.0096705295,0.00968233,0.00966858,0.009669974,0.0097727645,0.009668188,0.009668231,0.009669716,0.00993305,0.009718972,0.00966916,0.0096683735,0.009675543,0.009673023,0.009668389,0.009668211,0.009668263,0.009831825,0.009668192,0.009669407,0.009708847,0.009681225,0.010519435,0.009668666,0.009695927,0.009668263,0.009689711,0.00967703,0.009668188,0.009668188,0.009787472,0.00967023,0.009729364,0.009668299,0.009668218,0.009673252,0.00966819,0.009810436,0.009673856,0.009671017,0.009668291,0.00966819,0.009668724,0.009668557,0.009668198,0.009668195,0.009671198,0.00966843,0.009675244,0.013967253,0.009680121,0.010250186,0.00966932,0.010451192,0.013081548,0.01913853,0.00966966,0.009668668,0.00976048
1439,0.009623449,0.009624324,0.009672848,0.013224942,0.00962343,0.009622854,0.009622736,0.009685753,0.009627473,0.009622784,0.009629019,0.009648933,0.019510193,0.009623346,0.009623691,0.009622974,0.009622713,0.017858066,0.009624789,0.009625292,0.0109126875,0.0096331835,0.009655685,0.009655258,0.009693883,0.009622734,0.009634426,0.009623479,0.0096227275,0.009725273,0.009622704,0.009622736,0.009650271,0.009753601,0.009622722,0.0096325865,0.009624147,0.009624375,0.009648578,0.009622947,0.009623353,0.009983836,0.009622717,0.009626492,0.009629277,0.009622899,0.012021575,0.009622706,0.009855846,0.009665759,0.009635859,0.00971349,0.0106799295,0.011939141,0.009662497,0.010474285,0.00962813,0.009763023,0.009623343,0.009631021,0.009644541,0.009632663,0.009689912,0.009627908,0.00985513,0.010080538,0.009622799,0.009622801,0.009622907,0.009622856,0.009631684,0.0096231215,0.009633822,0.009622709,0.009622978,0.010714964,0.009623543,0.00962272,0.009626479,0.009697335,0.0096229045,0.009622782,0.009670094,0.009622989,0.0096228365,0.009623474,0.011366538,0.009630271,0.00962337,0.009629065,0.009667316,0.010551654,0.0096312575,0.020493709,0.010026554,0.00968692,0.009634454,0.009622827,0.009640838
1445,0.00970443,0.009701976,0.0101054525,0.0097025,0.009701901,0.0097040655,0.010120683,0.0097207725,0.009775914,0.009701928,0.009703503,0.009701901,0.009727616,0.009880703,0.009702018,0.009906877,0.009701889,0.010652139,0.009742598,0.009702172,0.009702286,0.009701963,0.009739863,0.009704528,0.009916713,0.009703087,0.009701931,0.009731575,0.009705363,0.0097141145,0.009701888,0.009796463,0.009713719,0.026312836,0.009839139,0.009768953,0.009832115,0.00970189,0.010021046,0.009729203,0.009901126,0.0111896545,0.009702043,0.009702822,0.009703019,0.019276798,0.009718558,0.0097021265,0.009794464,0.00970691,0.009702898,0.010017261,0.009704607,0.0097061815,0.009732453,0.009719949,0.009701949,0.010467755,0.009732308,0.009702089,0.009739914,0.010484097,0.010100285,0.010205665,0.009701958,0.011674423,0.009701995,0.009722576,0.009704368,0.009702741,0.009714291,0.009703243,0.009703613,0.009701896,0.009813276,0.00973499,0.009705998,0.00970197,0.009806484,0.009764526,0.009702286,0.009701889,0.010123368,0.00970849,0.009712867,0.009714352,0.009706192,0.00977136,0.0118269,0.00970236,0.009720422,0.009906495,0.009701919,0.009702044,0.009704596,0.009704103,0.00971116,0.009704336,0.009701898
1447,0.009836172,0.009746808,0.009751032,0.00980865,0.009746805,0.009746988,0.009746986,0.009749609,0.009746884,0.009747018,0.009776859,0.009746832,0.009751424,0.009760062,0.009746799,0.009747305,0.0097468775,0.009768893,0.01014054,0.009747035,0.009747892,0.009748713,0.009810022,0.009782063,0.0108643295,0.009749186,0.009746823,0.010076645,0.00975226,0.009747847,0.009746805,0.009747565,0.00974684,0.009747056,0.009812431,0.009752656,0.010079989,0.009746865,0.009754673,0.009747724,0.009747275,0.009828741,0.009750694,0.009802417,0.009748475,0.009766956,0.009763678,0.00974687,0.0097500635,0.0097469855,0.009751567,0.0097739855,0.009869476,0.009796428,0.00987842,0.009845135,0.010053455,0.009758804,0.009749609,0.009858599,0.009863494,0.015135441,0.009895491,0.010734588,0.009747141,0.009793866,0.00974762,0.00983882,0.009874533,0.01664182,0.009751382,0.009815121,0.009749846,0.009751255,0.010000739,0.01063499,0.010047341,0.009746909,0.009751949,0.009750586,0.0097477,0.009747045,0.009835164,0.010456266,0.009750686,0.009856437,0.023245152,0.010103154,0.009765344,0.009747816,0.01040794,0.009768473,0.009746829,0.009747539,0.009761335,0.009752544,0.01009796,0.0099837845,0.009750301
1451,0.010109268,0.009856323,0.009977869,0.009902433,0.009856125,0.00985658,0.009886757,0.0099332025,0.009857393,0.009856251,0.009892249,0.0098562855,0.009926343,0.009889424,0.009856125,0.009859816,0.009856126,0.0104242,0.009857495,0.00985627,0.010039067,0.009860283,0.009866349,0.010470614,0.010168239,0.009856292,0.00985618,0.0098652765,0.009857586,0.009879021,0.0098561235,0.010298121,0.009856738,0.009860499,0.009864117,0.009858985,0.009940448,0.009856318,0.011215869,0.009867897,0.009856208,0.010717842,0.009857046,0.009857877,0.009858515,0.011083463,0.014751599,0.00985613,0.009883088,0.009857035,0.009859505,0.013782647,0.010113253,0.009864448,0.010004972,0.010062134,0.009858595,0.010548121,0.009916335,0.009872305,0.010574161,0.009878743,0.009866218,0.009873423,0.00987419,0.012971703,0.009856174,0.009856426,0.009861671,0.009859495,0.009858164,0.009856497,0.009856176,0.00985622,0.009985049,0.012127485,0.010012624,0.0098561235,0.0098572485,0.009933994,0.009856851,0.00985688,0.009956446,0.009865434,0.010227565,0.010048532,0.00989901,0.009973385,0.009866173,0.009856416,0.009910652,0.009907933,0.009870144,0.009856739,0.0099155465,0.009856642,0.009869637,0.009856339,0.009856197
1453,0.009866329,0.013057738,0.010938199,0.009854145,0.016718091,0.009891185,0.009859623,0.010645168,0.010027682,0.011522607,0.010057543,0.010027902,0.009853289,0.009854763,0.009868628,0.010256334,0.009868632,0.009853914,0.010418603,0.009853722,0.010498648,0.009872136,0.00985338,0.009982961,0.009854443,0.0098554315,0.009929116,0.009931686,0.009867467,0.009887897,0.009853981,0.010117767,0.009853452,0.009853269,0.009872476,0.012265838,0.009858483,0.009853858,0.0098537505,0.0098542925,0.009903162,0.009853929,0.010370825,0.010003758,0.01021234,0.009854298,0.009853267,0.009854755,0.009859055,0.009877514,0.009853304,0.009858027,0.009853276,0.009853285,0.009855582,0.00985328,0.009865084,0.009903955,0.009853466,0.00985795,0.010056635,0.009876856,0.009855053,0.009857699,0.009952318,0.009853409,0.009937891,0.009853926,0.009853367,0.009853277,0.009861475,0.00986757,0.009853297,0.010793201,0.010655294,0.009853343,0.009855732,0.009854382,0.009863214,0.0098544685,0.009853377,0.009853306,0.009854832,0.009854355,0.009854699,0.009876736,0.009853305,0.00985348,0.010045408,0.010376229,0.009873942,0.010916938,0.0098544955,0.009853285,0.009853937,0.009861611,0.00986028,0.010219325,0.009853523
1455,0.009867862,0.010524123,0.010633717,0.009857602,0.015678417,0.0098805055,0.009860887,0.010360311,0.009927892,0.010564333,0.010132917,0.010038481,0.009857145,0.009859291,0.009863175,0.010273434,0.00986479,0.009858596,0.011173755,0.009857352,0.0106177665,0.009875825,0.009857218,0.009955785,0.009859277,0.009858761,0.00988821,0.01005945,0.009864839,0.009921407,0.009857731,0.010346168,0.009857332,0.0098571405,0.00986144,0.012558493,0.009867919,0.009857459,0.009857694,0.009858889,0.0099735465,0.009857596,0.0100943195,0.010324084,0.010249023,0.009859815,0.009857138,0.009857972,0.009867199,0.009966278,0.009857161,0.009867148,0.009857145,0.009857149,0.0098595675,0.009857157,0.009862125,0.009934536,0.009857847,0.0098599605,0.010066369,0.009897429,0.009860314,0.009871512,0.009903972,0.009857272,0.009902506,0.009857577,0.009857431,0.009857168,0.0098598935,0.009879978,0.0098571535,0.011382555,0.012684288,0.009857283,0.009859347,0.009857831,0.009860312,0.009858934,0.009857257,0.009857191,0.009858606,0.009857629,0.009858004,0.0098712975,0.009857261,0.009857313,0.010285038,0.010874973,0.009883129,0.010722503,0.009858869,0.009857168,0.0098574255,0.009867344,0.009867591,0.010254934,0.009857229
1456,0.009819695,0.009858759,0.009817323,0.009819573,0.0098172175,0.00981793,0.009818449,0.009895637,0.009828833,0.010153987,0.0098183295,0.009826199,0.011571613,0.0101229865,0.009818279,0.0098243905,0.00981803,0.009821094,0.009820713,0.010085231,0.009819128,0.009817411,0.010167693,0.009893002,0.009856648,0.009817461,0.010048596,0.009817046,0.00983481,0.009893246,0.009817036,0.009817062,0.00981707,0.0098176515,0.010127208,0.009817081,0.010146102,0.009817418,0.009948771,0.009817692,0.009818471,0.009970983,0.009819099,0.009837304,0.009817468,0.009817742,0.009817041,0.02646248,0.012540542,0.009817249,0.00981752,0.0098196,0.009834577,0.009891544,0.010062973,0.009886694,0.009858319,0.009863473,0.00981704,0.009817903,0.009837695,0.010614148,0.009945934,0.009896625,0.009818507,0.009837232,0.009818233,0.009943293,0.009817112,0.009817841,0.009955148,0.009841307,0.009824731,0.009817231,0.00982003,0.009833348,0.009818286,0.009817233,0.010295023,0.010255635,0.00982108,0.009817036,0.009820679,0.009829059,0.009976248,0.010398311,0.009817143,0.010014695,0.009990446,0.009824275,0.009829481,0.009869304,0.009817191,0.009817523,0.009823725,0.009818557,0.009974125,0.009823123,0.009822973
1458,0.009766881,0.009824622,0.009864485,0.010404058,0.009760909,0.0097644925,0.010006742,0.009929254,0.009763422,0.009777945,0.009779686,0.009761171,0.009760607,0.009918992,0.009761011,0.01178032,0.009760909,0.009760634,0.009869737,0.009763898,0.009764797,0.010035058,0.009820599,0.009802474,0.010019993,0.009763944,0.009760624,0.009813265,0.011190895,0.009866015,0.026326083,0.00979962,0.009785498,0.009760623,0.010154774,0.010010004,0.009993339,0.009804939,0.009761768,0.009857767,0.009779271,0.009777139,0.012683314,0.009812907,0.009761366,0.009803603,0.009760616,0.009760673,0.009760612,0.009760657,0.0098641375,0.009818838,0.009762863,0.009760607,0.009760635,0.009760676,0.009839456,0.009771608,0.0097606145,0.009760752,0.0098989485,0.0097627025,0.0097706,0.009770606,0.00981794,0.009762374,0.009771009,0.010773997,0.009761956,0.009761503,0.0097607225,0.009772307,0.009760611,0.010138156,0.009772278,0.009762687,0.009788989,0.009799914,0.009761473,0.00976155,0.009761182,0.009762068,0.009761844,0.013213548,0.009761804,0.00976138,0.009764164,0.009866403,0.009785552,0.009765384,0.0098231705,0.009819457,0.009760621,0.00976061,0.0099158315,0.009768914,0.009761648,0.011097846,0.009766065
1462,0.009950315,0.010752628,0.0098060435,0.009819465,0.009797798,0.009833446,0.009803652,0.009892228,0.013258197,0.009842571,0.010921957,0.009848889,0.011657687,0.009827698,0.009797953,0.009844301,0.009798267,0.00980387,0.009799664,0.024564706,0.009804937,0.00979885,0.0097980965,0.009798147,0.00980079,0.009797749,0.009897683,0.00979778,0.009800729,0.009955838,0.00979774,0.009798613,0.009804061,0.009798343,0.010503017,0.009802818,0.009802646,0.009800298,0.009799705,0.009798731,0.009798063,0.011050489,0.00996735,0.009815494,0.0098006865,0.009808675,0.009797754,0.0098082395,0.009803777,0.009798322,0.009797741,0.009804389,0.009812242,0.00979866,0.009823482,0.009815101,0.009823874,0.009799031,0.009798497,0.009799384,0.009799656,0.0098082395,0.009802812,0.0099113155,0.009847022,0.009913845,0.009798629,0.009812234,0.009797879,0.009798609,0.009798494,0.009818695,0.009801296,0.009798084,0.009798249,0.01005154,0.00979915,0.0097977435,0.009910715,0.009832841,0.009798734,0.00979774,0.009867004,0.009878249,0.012737948,0.010147959,0.009797753,0.009838715,0.009800232,0.009874109,0.010034215,0.009958373,0.009798509,0.009798585,0.009841181,0.009800707,0.0097983945,0.0098115895,0.009823768
1464,0.009640671,0.00955451,0.009589472,0.00955699,0.009553665,0.009553793,0.009553904,0.010054047,0.009631356,0.009553862,0.010729286,0.009578322,0.009564223,0.009555414,0.009553557,0.009787201,0.009557359,0.009772894,0.010506426,0.009553658,0.009556883,0.009553629,0.009556734,0.009562464,0.009557343,0.009553606,0.009573801,0.011324271,0.009553622,0.009555237,0.009553554,0.009555509,0.009565426,0.009553554,0.009555611,0.0103127165,0.0095542995,0.009554973,0.009553707,0.009553536,0.009553547,0.0095756445,0.011854172,0.009560907,0.016079191,0.009578045,0.009553541,0.009553536,0.009553554,0.009578944,0.009553535,0.009611233,0.009554542,0.009553536,0.009553762,0.00955366,0.009554041,0.009560414,0.024574365,0.013003292,0.009624748,0.009774313,0.009717628,0.009782218,0.009619415,0.009553786,0.010061052,0.009612632,0.0095537035,0.009769018,0.009559873,0.010165361,0.00955796,0.011715195,0.009573709,0.009714793,0.009561098,0.009553917,0.009553663,0.0095548825,0.009554106,0.009554795,0.013471581,0.009750113,0.009569558,0.009563506,0.0096172085,0.009557153,0.009586011,0.012343551,0.017061347,0.009614925,0.0095556965,0.009582441,0.009592642,0.011149766,0.009564622,0.009603961,0.0095535675
1465,0.00984615,0.009850555,0.009858794,0.009843863,0.009843658,0.009843807,0.009845769,0.010160258,0.010044544,0.009845159,0.009854738,0.0105375,0.010164028,0.017819686,0.00984463,0.010002842,0.009844184,0.013982069,0.009850987,0.009868676,0.009845383,0.009845992,0.009920015,0.009958753,0.009847814,0.009843849,0.0098460745,0.009856047,0.0098437015,0.009866945,0.009843637,0.009843668,0.009845336,0.009843768,0.009849485,0.009845224,0.00986988,0.009853671,0.009853532,0.009843752,0.009843709,0.010734243,0.009863654,0.009844429,0.009860377,0.009849089,0.009843684,0.009845681,0.009870292,0.009844377,0.009843668,0.009843932,0.009903531,0.009843668,0.0099122375,0.009844265,0.0098436875,0.009868553,0.009848031,0.009904626,0.00986014,0.009923415,0.013068073,0.010492525,0.009852604,0.009845423,0.010089339,0.010500525,0.009843703,0.0098439725,0.009851458,0.009845416,0.0098472675,0.009845167,0.00995304,0.00991052,0.009843854,0.009844544,0.009853634,0.009873303,0.009846618,0.009843639,0.009848989,0.009944342,0.00984745,0.009844551,0.009867123,0.010112152,0.009917744,0.009977409,0.009848981,0.0102437055,0.00984511,0.009855489,0.010057803,0.013540714,0.009882157,0.009869882,0.009844008
1466,0.009709497,0.009709482,0.009783869,0.009711711,0.009709211,0.009709366,0.009717254,0.0097130835,0.009710048,0.009715543,0.009709285,0.009729211,0.009710269,0.010052627,0.009711831,0.010554096,0.009709729,0.009713321,0.010063523,0.009709708,0.009709292,0.0097111035,0.013741515,0.010350301,0.010332819,0.0097119035,0.009709448,0.011338491,0.009898299,0.009712205,0.009710596,0.0097091915,0.009712811,0.009709266,0.009753971,0.009782307,0.009711349,0.009710398,0.009715508,0.009710309,0.009715456,0.00971358,0.009770131,0.00982249,0.009719621,0.009709588,0.009709179,0.009709267,0.009709377,0.009709308,0.009716309,0.009711326,0.009717529,0.009709181,0.009710793,0.009709194,0.009709533,0.009721243,0.009709238,0.009732574,0.009769375,0.00982167,0.009999852,0.011017692,0.0097146835,0.009709305,0.010620064,0.011059208,0.009709181,0.009724647,0.009755374,0.009743482,0.0097108735,0.009830978,0.009744245,0.00973025,0.009751272,0.022940513,0.0097150775,0.009712155,0.009717496,0.009709253,0.009716986,0.009823184,0.009709219,0.009710013,0.009769607,0.010108372,0.010018037,0.009718482,0.009718576,0.009735467,0.009709197,0.009710846,0.009711343,0.0140315965,0.0153994225,0.010765174,0.0097092
1470,0.010426825,0.010057905,0.009871168,0.01075052,0.009771516,0.009772307,0.009772002,0.010210566,0.009891275,0.009781636,0.011938711,0.009779337,0.009771839,0.0108637065,0.009771608,0.0097766435,0.009785867,0.009773097,0.009817,0.009789167,0.009775986,0.013455277,0.00977269,0.009781102,0.0098645305,0.0097866235,0.009771305,0.00977721,0.009771463,0.009782555,0.009779493,0.009789789,0.009772761,0.009771278,0.009821569,0.009814656,0.0097925775,0.009796406,0.009771328,0.009777087,0.009772246,0.010265237,0.009792828,0.0098113315,0.009787729,0.009773401,0.009771359,0.009773033,0.00977416,0.009771524,0.009774454,0.009771404,0.009787341,0.009771613,0.009774889,0.0097714495,0.010012755,0.009785161,0.0097712735,0.009775113,0.009984876,0.009772325,0.009790248,0.009818816,0.009797965,0.009831525,0.009771574,0.010138254,0.009774586,0.009771353,0.009771432,0.009776673,0.009771773,0.009799993,0.009914148,0.009825794,0.009772062,0.009771583,0.009778403,0.009771335,0.009771274,0.009771288,0.009771453,0.010740429,0.009772286,0.009791998,0.009916795,0.010010498,0.009773586,0.009781636,0.009818249,0.009888134,0.00977131,0.009771284,0.010401463,0.00980941,0.0097721955,0.01246638,0.025708942
1478,0.011502615,0.009644618,0.009656324,0.009636378,0.0096363025,0.024327885,0.009672169,0.009652816,0.009672939,0.011376977,0.00964879,0.009638337,0.009637026,0.009638171,0.009636092,0.009753225,0.009636232,0.0096387835,0.009651705,0.009697776,0.0097012445,0.009636207,0.00963623,0.00969208,0.00965637,0.009636123,0.009642367,0.009638389,0.009688421,0.009637426,0.00963609,0.009641558,0.009636112,0.009636172,0.009736239,0.009691372,0.009637691,0.009638764,0.009705222,0.009973142,0.009636148,0.009643019,0.0097827045,0.009648639,0.0096365735,0.009643567,0.009636113,0.009636784,0.009636189,0.009636148,0.009636094,0.009660727,0.009639239,0.009636305,0.011779391,0.009642858,0.009841779,0.009636205,0.009637038,0.010667413,0.00964181,0.0097833425,0.009636584,0.009741345,0.009636536,0.009834577,0.009709749,0.009636146,0.00963882,0.009856198,0.009655219,0.01030669,0.009637428,0.00965219,0.009658752,0.00975056,0.020155538,0.009636138,0.0128828725,0.009637056,0.009772742,0.009636291,0.00972115,0.009761331,0.016716164,0.009660216,0.009636106,0.009697169,0.009661252,0.0096954005,0.009660993,0.009662296,0.0096376585,0.009636159,0.009636347,0.009636229,0.009636647,0.009646892,0.009636127
1481,0.009781566,0.009780836,0.0097689405,0.009746606,0.009758755,0.009745849,0.009745878,0.0100332005,0.009837859,0.010093293,0.009758441,0.00998997,0.009755321,0.009753326,0.009750534,0.009834177,0.0097471075,0.009842607,0.012624268,0.009745702,0.0098074665,0.009745535,0.009745957,0.009753122,0.009787821,0.009745546,0.010089571,0.009770019,0.009748649,0.009803178,0.009745522,0.009746773,0.0097488165,0.009746849,0.0097500635,0.009848671,0.00974559,0.009745531,0.009771479,0.009745569,0.009762865,0.009804431,0.009757772,0.009927928,0.010878019,0.0097482,0.009745523,0.009747124,0.013507108,0.025941065,0.009745524,0.01061466,0.009745525,0.009745603,0.009746746,0.009745918,0.009745667,0.010134342,0.009832122,0.009747872,0.009846874,0.0100322245,0.0099583315,0.00991835,0.009779497,0.009746416,0.009746531,0.009745801,0.009745529,0.009745672,0.009748895,0.009806888,0.009745816,0.009752929,0.009949744,0.0097518945,0.009747921,0.009745718,0.009746779,0.009803061,0.009745764,0.009745522,0.009764617,0.009745649,0.009751969,0.011948584,0.009745597,0.009745671,0.010673116,0.01248456,0.010131534,0.009835654,0.009745745,0.009754843,0.0097456025,0.0097642895,0.009798643,0.009752287,0.00974554
